ID,Upvotes
442941,524.47
91847,30.89
433140,8.38
257082,96.14
79248,19.13
231272,204.38
244851,6.83
375102,733.79
290462,12.46
311351,10.06
194446,3.28
268624,733.33
89330,19.56
315804,24.53
347126,1.61
229167,23.61
154122,378.02
6431,5.17
172099,5.12
4142,584.24
268332,20.55
149283,9.15
284825,197.26
169151,195.88
172810,17.75
118777,120.27
91688,14.72
425435,25.2
347050,250.72
374330,4.57
214958,0.68
8675,11.89
88442,471.0
15261,83.25
389758,25.47
410313,42.75
311515,1.3875
384424,16.61
416999,4.72
328036,130.39
252894,120.81
392663,16.19
427818,19.61
232761,43.73
197278,88.45
211013,79.54
351621,80.54
291664,16.45
257321,6.31
218284,1335.07
54345,26.25
137609,30.61
413461,27.66
321934,97.35
105118,1144.35
230525,19.4
410851,17.63
365436,153.32
219971,65.51
355337,22.78
296899,24.34
444180,20.86
358808,48.29
352748,1.6875
155478,86.62
463677,16.57
448427,179.13
131788,3.67
92235,61.55
248115,83.75
223964,3.46
54831,96.18
23673,47.4
259130,44.59
311960,37.25
270469,93.83
349265,995.64
360431,7.61
288331,153.07
271345,57.64
234799,2.59
364893,10.49
288265,65.06
193280,18.81
137974,256.36
46944,328.59
9037,21.85
335925,4.32
358473,39.67
77246,26.36
35967,139.46
195438,66.24
26663,1115.38
296488,87.45
302897,17.42
25815,129.22
378009,14.62
372858,11.87
185920,26.5
19500,13.96
195182,4.12
312740,27.03
181251,32.43
419523,15.35
431908,31.59
26955,560.69
256471,33.56
427828,37.14
465028,19.98
420988,98.44
115412,16.74
274257,292.52
215608,1.32
95368,111.08
204079,16.134833333333333
445064,7.89
443155,108.29
273944,8.51
62501,33.91
143368,80.19
60866,199.94
389198,46.54
126607,2.43
351873,84.68
180772,2.68
135813,2298.86
363409,208.07
310314,18.07
458530,37.74
265343,15.71
113206,534.44
28522,41.11
372917,9.98
23954,107.25
306054,251.1
296747,123.33
185799,12.61
59161,12.67
47881,1.65
191042,93.03
24103,5.11
347504,16.63
313772,12.77
439535,117.38
298322,640.61
196482,65.25
210038,7.64
134856,514.41
396395,106.97
440689,41.1
366217,39.64
89802,165.66
224861,197.83
259288,252.65
424092,214.83
169445,142.12
456205,162.71
136769,56.74
417330,169.82
372092,33.72
330395,19.21
393983,73.04
174868,156.32
164600,65.14
146123,542.76
289831,32.22
446256,54.69
86354,457.56
318184,13.64
239557,26.19
374960,44.55
434211,38.33
154099,1099.56
106878,2.63
414140,29.3
285082,124.02
101964,410.66
388511,7942.84
364053,106.4
208315,2126.13
304153,16.66
128350,5.48
363213,4.49
220664,51.59
255403,72.24
169198,24.78
130076,1053.35
52404,3.58
37599,100.55
352728,325.52
439966,13.95
336984,77.75
179042,21.48
59503,11.15
136265,15.7
100419,89.91
425512,25.58
409439,140.98
328932,112.47
329093,40.18
246800,40.33
78837,294.5
59500,16.87
144213,214.96
490,1.92
348015,8.57
352143,72.75
372351,173.3
201753,255.9
111724,36.18
283390,38.98
213810,24.93
133851,26.51
269568,1605.12
343683,1303.46
192095,147.62
466493,19.19
373146,53.21
452459,65.51
139233,2709.72
420873,9.41
272008,16424.3
224362,2.99
108527,255.97
381962,117.04
200861,40.06
37866,43.4
230807,1372.33
312289,22.01
141285,15.06
38632,39.79
437494,76.88
251137,37.78
424719,1899.19
433830,109.03
92025,159.44
429782,117.48
286707,9.61
331078,15.91
362840,62.15
445099,15.43
438564,3.24
437030,3062.47
93115,38.48
359627,4.6
115469,10.59
235791,35.34
69138,44.81
139409,27.71
453669,26.74
269351,6.67
201256,23.55
302194,60.85
387377,15.39
399217,2.76
167425,473.86
134634,15.42
413377,2.21
75502,17.57
130555,158.24
53471,10.41
385462,94.98
216349,8.73
215714,22.5
265017,10.91
226648,31.51
346100,55.99
260469,7.94
309245,1.9075
208826,72.45
168905,30.42
246214,27.67
364697,137.74
237606,28.29
436499,2.06
111092,27.92
438870,6.43
20632,994.59
294055,18.72
295807,44.67
232888,31.01
276486,20.29
262664,239.23
384685,103.33
269446,52.35
435947,65.29
316195,43.08
321068,134.99
51578,283.68
17049,453.7
439747,24.53
439918,272.72
379802,5.9
256501,24.07
305592,238.55
152568,1333.34
116922,54.31
333821,25.59
9478,69.63
70822,166.56
49330,16.7
261173,18.58
79237,1.33
4327,360.05
340721,1.8475
458265,1344.2
274615,529.56
266245,23.27
325387,817.1
140315,101.2
281809,246.29
840,3.24
440310,216.56
390376,27.25
215839,884.56
90423,518.27
217368,29.84
224712,120.99
384455,5.27
133275,214.71
61177,38.14
88375,570.18
63348,273.46
17176,6.34
330851,14.58
17393,100.69
106186,14.83
423317,18.43
178292,3.32
205190,13.94
342098,21.76
323766,1469.92
176313,12.31
151726,11.49
108267,56.38
143277,37.22
325950,4.62
92442,24.2
156472,109.6
153426,24.0
293387,17.41
15596,28.58
470559,2683.05
154721,8.1
390217,3833.4
457920,735.83
317407,23.38
453127,104.78
438846,13.34
387983,6.64
291622,100.64
138614,256.25
300228,3749.86
194256,18.76
445399,26.93
3980,17.4
220355,16.5
137763,34.42
270430,23.74
176718,232.6
295499,85.47
438699,129.99
78524,155.46
163904,70.57
78033,418.9
300970,296.56
360210,21.54
400125,598.55
24307,31.36
276705,1833.21
175593,60.41
371896,50.46
131962,16.09
423261,138.74
124794,20.68
129226,9.51
253912,20.19
449667,28.75
406259,23.5
421601,2963.49
381405,117.25
21269,10.11
174190,37.11
405548,4.39
15142,233.13
181918,63.09
275680,13.42
400102,22.37
2210,7.87
108853,1.45
377072,46.42
301726,25.95
169485,8.89
400179,46.19
43321,24.63
464398,22.45
9399,82.24
342724,1.13
85668,21.02
99602,91.77
274849,16.88
300457,41.33
437015,100.23
324527,20.43
307328,4736.35
408165,178.88
111567,16.4
206051,42.91
64845,3.65
86711,366.61
66304,6.43
62814,15.63
253523,32.75
415076,30.89
48991,74.62
427368,34.97
150055,160.03
62957,34.11
102013,30.94
129177,6.62
239448,623.38
279360,30.15
212200,37.29
149782,6.9
329981,177.1
188407,7.09
312471,164.18
74919,33.25
328244,14.19
68786,3.63
281751,229.0
469059,136.66
259361,17.59
32032,27.6
378268,1361.17
347763,5.69
327344,3.84
204104,21.4
256583,96.78
434354,12.23
116393,454.43
153583,8.85
11504,50.6
320688,150.95
366498,45.36
279490,17.06
195669,12.09
421529,8.91
376517,34.98
231451,243.71
351524,84.46
337249,19.01
388937,443.57
421789,607.71
27562,91.75
185685,137.7
155964,341.38
402885,4.97
169541,19.01
434223,151.27
291897,164.86
450828,40.42
25061,8.17
14380,22.27
242240,17.18
164041,12.04
1747,3.24
16993,7.53
422790,1151.9
157617,3.35
86070,4.37
418363,5.16
44044,330.94
292905,127.98
158203,31.17
188230,96.12
444718,821.96
205700,18.8
288679,28.03
82989,15.77
203738,38.39
327952,5.99
364849,160.06
373144,150.63
39873,54.67
83583,254.39
170528,46.0
56083,34.29
167061,13.13
116762,46.76
167349,130.35
10444,5.12
274317,130.09
11944,12.3
251351,1.19
320772,77.44
340688,59.68
243896,44.24
58148,11.42
270690,244.47
351892,1.34
101603,24.9
392859,205.93
134111,3.49
290655,72.64
399484,13.97
369672,91.07
175177,36.57
222502,31.7
238687,283.33
62033,30.75
305218,45.05
113450,2.46
21823,6.88
277906,1.97
367109,117.59
452530,77.03
431356,11.7
410816,21.74
108487,27.53
257858,76.18
225246,1657.65
163696,7.34
317735,132.64
322873,29.89
6952,12.3
453808,89.33
336688,146.17
378290,182.7
34113,18.9
427096,329.54
119943,79.22
439488,2224.49
337820,1135.5
362598,28.84
439801,181.81
146658,7.37
314781,514.25
365940,36.63
212496,26.17
164437,183.57
314716,46.45
358051,255.95
33009,61.45
98885,99.62
459781,54.37
307468,37.31
316331,140.88
351186,12.68
356221,3.84
246414,57.57
318769,2117.61
210281,55.03
81284,21.91
445516,53.85
447883,39.05
410903,6.75
352303,103.44
20916,1656.71
420352,24.28
322729,398.81
123429,2.1
60539,85.86
109046,1.7775
79806,16.49
432371,5.86
129853,486.19
258030,19.71
237439,96.76
324324,147.75
97227,34.0
10207,152.69
302130,28.52
322337,2.83
411418,24.19
251034,288.85
188154,108.38
234777,1020.67
432057,34.44
27261,4.41
234446,5.03
305379,6.48
78109,9.49
344280,263.0
386332,442.99
296075,99.47
334790,70.22
117294,43.97
235551,747.14
388024,114.51
261467,73.69
292438,63.94
182954,185.38
148950,1094.78
202582,2.27
24562,2115.36
232750,77.58
438848,15.66
387249,268.85
447102,428.83
294598,19.31
69543,52.82
412365,3.58
348314,40.55
68058,112.23
64750,781.98
403609,18.05
402317,34.17
428444,41.97
104520,13.92
28421,118.52
272123,168.0
379625,39.17
288100,17.33
263769,55.53
181122,6.26
464683,314.55
100023,14.48
179304,129.97
275216,3031.54
249340,41.16
33804,218.41
462134,41.26
405243,366.51
17470,51.0
203666,15.06
144032,77.43
267999,17.91
420562,102.66
66706,32.67
35812,110.88
193301,11.0
325533,4.1
10118,410.02
418959,90.38
161323,292.35
459239,2348.43
210078,41.75
394038,36.29
353088,856.82
264674,1688.87
13001,6.04
80763,6.93
358270,6.99
265588,5.76
27557,5.45
466888,187.9
162039,10.44
34046,4.05
210554,16.23
281006,28.06
385046,47.08
158300,101.54
10331,113.24
20755,58.62
320737,346.67
62569,111.79
30448,230.23
65905,342.84
321147,1243.44
136381,2.2266666666666666
142434,55.32
220420,174.8
175935,20.02
345464,6.11
3781,18.43
151088,85.05
247886,6.2
432602,34.09
178427,10.14
16181,93.77
329858,37.33
441763,171.63
379164,49.31
42427,6.02
120743,24.87
168996,18.56
138317,24.29
328967,6.79
85734,17.45
402135,2.1625
337317,82.6
253363,130.98
383344,8.71
27251,271.13
393534,36.51
350422,3.13
157682,0.88
62007,24.63
452036,44.9
49699,2.33
395333,6340.39
410846,57.14
356928,18.25
453347,29.36
89046,8.65
23494,64.47
411273,14.77
113549,34.18
115152,17.99
248989,42.83
186624,122.68
107580,150.68
462781,14.91
179657,129.58
467813,22.84
72087,18.65
105557,811.23
190176,58.18
188976,432.96
338710,229.68
470638,22.49
299708,9.51
348779,1.47
365522,13.65
424344,59.92
84261,25.92
266328,33.16
110577,19.16
290012,30.68
95492,24.37
466463,106.18
101616,6.59
131717,23.59
350052,71.22
339309,108.28
291323,3.34
417705,55.72
271878,583.2
363447,1.0
226036,496.9
52102,32.0
177612,27.14
19812,66.76
25466,45.65
357254,129.92
114614,181.62
2619,4.99
421501,1186.17
166120,21.28
88189,33.08
295609,30.96
390576,1.4125
105466,1.3675
414317,2.99
169176,231.77
383847,7.27
212363,6.9
82159,3706.24
97601,71.54
301252,23.01
430015,18.58
190011,106.1
97916,192.67
434122,1167.67
93106,27.12
59087,24.91
141347,2.61
280743,85.02
248653,356.76
203873,114.2
21756,6.21
292051,21.67
118825,5.681904761904763
317879,1457.31
66291,19.74
277934,39.26
338360,30.1
342340,364.66
3670,1251.15
289068,24.29
87739,37.26
101876,8.2
466706,15.79
398910,64.39
191580,328.11
76216,270.9
342069,12.32
182962,118.02
188287,48.0
284114,30.32
407214,16.8
269913,61.46
91424,3.68
148110,58.87
156796,20.53
277987,130.24
203935,6.83
24785,66.82
106140,14.51
83278,19.39
379788,187.11
209323,68.16
284061,126.41
266204,3.51
284388,19.47
261825,10.19
216809,173.73
199230,15.0
50068,159.89
94923,13.57
184218,43.78
77638,615.94
131559,9.14
275310,82.36
300764,33.21
181659,56.46
254463,150.79
266657,76.96
139029,8.61
451346,16.37
335964,6.99
387157,20.87
327792,22.39
408971,10.4
462396,465.9
451544,196.84
311978,14.22
50308,47.41
259352,19.23
456245,12.47
86261,21.12
393685,14.33
170581,13.76
130113,822.63
160215,15.81
208215,25.59
115086,57.68
157235,276.67
405944,19204.88
406450,6.765
221025,52.28
183714,45.53
41891,61.89
235319,226.96
87331,5.33
200967,86.98
74506,31.09
236322,262.78
327781,275.31
305822,1306.13
197338,127.7
49659,34.58
364879,37.15
167460,63.75
158496,568.94
105703,62.17
393316,2.63
61466,15.37
363370,6.45
454903,28.73
286011,70.1
78844,44.55
279751,54.82
92708,237.02
64601,522.78
433372,29.01
207436,22.64
160806,361.69
16409,507.11
377986,26.14
125903,80.97
129534,99.24
379906,55.56
306741,60.33
53590,5.3
287326,59169.2
197190,9.1
130453,5.84
466527,3.31
98706,3.55
198215,27.83
99911,7.75
383834,316.52
290338,11.47
329141,52.41
173566,233.41
121589,10.89
239286,1455.56
169588,46.25
134339,8.2
462945,59.51
432426,7.62
296331,11.67
135914,19.03
13794,35.46
446765,19.01
325435,1431.7
233721,1.69
372271,37.29
345930,87.91
2256,50.7
228736,12.51
408660,12.65
34463,33.22
443417,3.78
351034,362.96
365885,6267.13
280057,26.75
196420,3.54
262322,694.07
366121,105.43
134691,26.43
295884,25.8
46071,34.86
425649,39.77
136339,4.94
197887,218.24
250805,19.22
120668,144.54
128373,3.01
336525,12.9
126965,2.77
346467,635.14
178382,970.97
144655,57.9
161537,101.06
126544,34.56
407541,7.61
354549,79.96
47448,3.69
215920,2.4
463996,220.5
364300,18.36
390929,16.84
242732,53.11
129137,158.59
340437,22.5
179293,139.58
364446,150.36
309353,8.64
233353,227.38
34386,43.65
11649,13.58
148278,4.23
315246,92.13
368081,2.91
351298,1396.47
395260,11.58
131658,8.18
382649,312.06
415931,1336.57
359514,482.09
255997,8.4
455127,179.19
88216,5.16
61063,335.7
66805,88.85
423964,43.4
445365,75.46
313158,88.36
410076,2.73
177366,25.75
445326,10.45
86587,199.65
170424,28.3
175372,4.88
212144,1211.69
171178,407.48
9983,107.39
31555,6.73
408250,86.63
214688,1.3875
288323,18.82
399248,1240.09
298490,15.17
276027,24.37
422085,4.24
424303,172.29
149933,19.94
123280,134.6
66634,30.16
432622,46.03
146152,19.55
407721,8.29
88105,82.58
170043,15.29
382666,38.09
326563,3.22
332435,53.78
217017,23.63
223747,2087.04
59185,1123.36
321975,223.92
237891,8.89
176137,60.74
468448,284.31
194767,34.13
261613,286.73
457384,1.86
286163,15.11
469171,2.7
466982,13.63
461476,37.48
168651,21.85
253369,239.9
173611,60.76
453000,70.28
12876,11.5
297281,12.33
421279,203.35
9283,316.93
84799,9.45
3457,26.64
362535,52.85
255785,2.98
452681,19.34
293523,158.42
70437,6.58
107968,54.7
352812,129.4
101457,76.43
410663,116.08
224290,22.76
57124,10.45
399979,7.0
35282,21.17
160063,9.4
36673,53.67
188927,696.09
398241,22.42
368263,23.78
228190,36.92
41701,51.02
161540,24.2
391535,84.25
195119,3.09
81410,7.39
35841,8.61
353131,32.06
335814,100.1
61669,1284.98
275173,4.97
183125,30.64
402585,22.23
185109,173.31
194727,1.7975
102601,65.98
386221,399.99
417364,20.75
393091,39.48
345726,52.32
25087,56.43
37464,16.53
24497,4438.73
157708,12.71
90011,125.37
189644,322.21
104736,16.3
10333,542.01
309749,9.66
50081,79.6
97867,45.66
93894,14.25
96165,1.3975
55489,198.89
287385,19.96
227815,1497.44
326180,31.36
466131,266.57
340792,590.38
17990,3.19
150675,4.36
411648,66.99
458577,256.3
342034,31.69
195125,1.92
183387,20.42
452283,8.57
335811,129.09
221853,20.01
436800,5.47
8636,19.37
170168,22.75
80873,29.67
48119,20.13
67024,34.14
371299,13.87
177124,51.07
32186,5.08
38305,12.3
66124,84.72
114594,13.87
368816,849.08
406017,9.89
145179,446.91
304706,81.28
218862,12.3
300524,23.63
24290,57.16
229237,8.45
299298,30.46
127055,14.91
42860,54.29
35104,5398.65
391378,4208.61
144758,20.89
157612,189.76
228529,32.1
64082,128.59
410405,15.41
202372,15.25
106691,66.78
225727,26.26
109548,13.21
404339,459.54
263812,24.97
433682,3.29
240379,17.82
127472,9.72
106426,1.3375
105695,338.13
13640,66.57
198514,48.57
259448,2715.94
461135,25.44
378005,6.45
20625,4.16
21115,1166.29
306225,29.08
466036,15.26
142612,16.98
250509,83.11
303285,193.48
327931,7.47
344540,8.17
283455,58.11
234262,2.22
437862,44.4
114265,4.85
242391,0.83
403848,132.15
420390,565.47
270765,2.3125
321090,17.22
366611,227.02
61307,19.82
352464,32.6
41811,9.24
3387,76.66
230636,6360.65
174993,1.5875
189444,51.2
88964,17.46
318715,103.97
421739,13.94
377652,186.36
357195,24.36
86508,5.91
92464,11.18
138651,11.03
253991,131.93
131587,181.58
395098,3.24
208006,65.84
392802,9.47
1069,89.59
351957,29.0
21586,50.46
116328,16.37
395235,1.16
227465,32.14
427814,11.87
461442,18.01
292387,5354.77
270178,300.96
89815,112.79
232416,2386.37
183789,30.18
465423,69.65
194169,265.86
262328,5.29
339204,14.43
140548,169.14
277857,28.85
302045,240.64
56760,141.86
290086,13.86
295860,66.04
401287,333.6
222795,22.06
124779,3.7
440867,17.22
395731,2.38
312652,7.56
385402,6.11
45363,17.26
375781,46.67
415971,196.31
433966,174.86
399001,33.84
320237,46.49
168697,14.73
441347,8.51
263882,5.53
286508,14.72
371172,28.03
461905,29.16
50948,6.46
218330,80.65
434290,19.34
54161,118.69
177671,90.9
277618,36.1
68618,87.34
31135,18.31
217409,233.46
463979,33.88
416874,59.68
224782,451.66
271777,5.6
5512,20.75
431950,54.09
158229,79.46
393464,97.34
62151,4.3
448665,1048.03
297563,5.55
106305,66.26
70,31.77
320512,7.16
115962,126.87
252996,12.96
225459,46.72
171006,21.53
199533,158.87
31930,33.89
198426,23.66
174863,7.22
61863,22.89
321028,27.48
277306,1066.62
274308,14.77
205182,35.14
370333,11.52
154100,20.65
11212,2.22
249184,313.45
26190,11.64
434206,17.55
26278,11.07
432363,107.13
112170,17.68
98573,17.42
21301,1.24
234768,112.43
278708,187.19
271353,5.63
189387,33.39
111057,37.91
282879,13.49
360646,13.24
195175,23.02
207458,67.42
322604,20.26
102839,1105.94
64626,24.71
311159,50.66
337195,36.14
175860,14.05
14946,102.68
462565,201.65
79663,596.35
70660,44.79
366561,53.08
362679,63.66
112776,62.24
326677,160.45
168564,246.43
148823,15.6
80104,9.84
266127,388.03
262203,1018.27
254669,13.79
428837,84.91
139297,50.74
89789,7192.88
258661,63.96
76781,91.95
277321,121.14
110626,18.13
342658,179.61
244690,49.03
362425,45.35
362610,25.51
163483,21.1
213635,8.72
45843,7.35
82469,23.21
283547,14.76
419733,100.49
113638,142.54
453915,4.53
40156,196.49
50443,3.23
374746,1.0
46618,2.89
451292,21.08
353852,47.02
44193,656.98
300731,61.79
7390,83.85
326882,16.34
317876,19.86
31363,31.6
16310,46.79
219966,243.95
325559,17.5
299885,21.31
14895,56.0
327479,32.13
43537,3.18
439012,473.89
362069,48.96
28124,17.2
376803,43.75
444018,20.86
367089,176.24
192007,586.11
195717,9.55
362556,55.59
236409,1194.27
404529,7.96
68616,3.59
143567,33.73
225744,103.95
126656,103.67
283862,139.55
246756,49.34
388623,35.1
186658,39.07
431090,274.36
128254,1.76
271665,35.99
197622,299.01
470186,3.62
429972,639.47
167001,9.32
265252,253.43
327087,28.02
288455,3.61
154057,19.98
114481,24.1
372518,176.73
119422,214.37
245293,21.4
119252,12.43
446107,65.57
151925,12.18
17685,410.81
361968,65.4
339517,27.63
436752,16.66
70416,54.38
180538,319.7
368868,3.65
412722,28.14
471358,897.34
348876,86.97
289015,28.01
352685,90.12
170317,22.68
469725,3.7
447344,34.07
110623,17.03
83995,12.66
186953,705.82
323732,84.02
301273,527.95
185528,77.9
384155,29.68
21265,3.26
122991,28.76
96525,2.89
364991,11.57
100455,18.63
104062,32.54
76139,386.17
382663,43.39
186202,39.8
152601,44.69
450027,9.54
320770,382.94
221381,116.14
123520,2851.45
89910,12.2
425443,104.24
349538,510.64
62938,152.3
376191,28.04
391484,8.25
435461,2.46
396992,24.27
337444,75.42
149555,175.28
376348,0.68
396420,45.29
179612,26.14
196066,79.21
305985,1030.87
343820,19.85
135865,2.87
225546,1218.47
52532,117.15
114721,284.94
166496,35.36
345655,1685.29
435223,272.5
116445,69.82
205959,15.67
293842,24.73
237226,61.37
461757,688.6
192549,32.23
373637,39.36
357522,866.51
321490,121.74
457779,159.15
358989,9.26
82524,26.63
202754,2.85
240886,30.72
449860,19.9
306214,229.61
103488,35.57
223968,33.79
324489,48.57
23581,13.38
465890,26.7
59879,18.38
336316,138.01
273194,178.47
79407,23.55
78546,43.8
133634,852.57
73593,125.38
304525,156.69
11451,254.03
104191,98.04
92118,191.86
48695,20.13
249365,8.61
100479,5211.16
35252,1729.25
334350,16.85
290079,301.01
57865,406.04
309822,9.14
297381,8.11
33149,61.5
458113,12.38
162135,38.44
394928,30.11
399032,43.36
25229,34.31
247740,1504.19
200285,37.16
233945,83.15
10753,626.16
361218,9.7
323885,3.73
266398,40.33
400083,111.63
444256,57.3
12022,11.0
307625,4.65
84661,2.55
445327,186.4
112174,9.11
146315,33.3
128562,20.14
183034,38.23
409503,26.44
326707,22.04
167867,35.06
434651,23.66
204137,55.72
362237,28.11
4564,23.84
103810,35.92
170879,2.62
35631,31.31
93799,14.41
78106,13.68
2762,748.76
122859,25.55
89232,1476.45
287753,44.07
19719,68.85
41618,21.4
55550,19.94
339486,47.19
224470,73.79
85931,16.14
204258,215.43
329315,14.44
389860,27.17
410555,286.33
115497,14.71
125457,120.31
460377,1103.05
461085,25.67
215099,83.05
469443,4.22
10069,10.64
252041,4.31
380922,22.78
413215,424.89
175010,48.93
299837,588.19
112887,29.25
340097,46.31
176155,2.27
219131,16.24
258092,176.37
468458,3.58
446440,10.16
268372,52.73
195738,8.52
352036,21.73
377084,30.23
177652,48.04
223603,47.45
25247,71.17
361637,14.65
130654,10.58
209118,17.21
465660,18.59
366189,2.49
33423,11.0
299653,0.97
199445,25.67
150789,127.82
450004,1189.95
275481,114.62
113220,158.36
24716,29.73
137368,308.12
189233,44.5
64215,18.14
123241,886.8
467367,256.65
418468,1054.94
59737,43.0
460015,29.31
273359,22.08
148052,112.43
341387,5.62
402207,34.45
440125,19.33
293203,274.71
307458,226.76
181796,33.1
31560,3.84
181629,7.44
240568,23.91
200989,15.05
142113,834.48
87078,20.47
94621,256.24
442611,21.02
61241,101.74
266253,63.43
105505,24.19
216238,5.73
407572,10.63
370264,432.92
116122,34.69
49669,1.3975
81002,6.78
79639,5.25
401254,23.85
88935,4.96
389633,125.86
91224,16.9
298231,1145.01
24895,26.95
117477,25.08
130313,2553.07
307028,61.29
213108,392.01
324542,10.6
389893,27.33
328698,370.28
313954,17.51
352911,32.81
179517,436.35
46205,129.43
259840,21.9
333901,27.62
192580,39.83
52624,72.57
84630,13.73
391509,49.72
430161,386.468
123482,408.08
277109,5.56
341683,954.73
174744,15.6
115060,76.07
367406,25.61
470717,28.71
71161,8.94
373697,107.44
97422,917.23
23041,144.25
259946,427.7
134344,19.39
260114,24.25
339496,168.94
451,13.34
456289,198.67
440412,22.23
393664,217.32
206532,17.56
119171,22.11
79529,34.78
456865,14.68
101854,217.18
249623,41.66
173398,17.5
183976,25.41
117107,38.75
51900,18.09
394616,85.93
433359,7.01
189554,7.51
282798,4.59
421617,67.24
172278,12.73
64413,171.69
130736,175.44
207858,3231.29
222051,7.63
124665,63.67
295351,218.64
240118,489.74
112442,3.25
111414,13.24
321818,1.44
345315,361.71
38771,67.68
344173,15.99
174503,5.67
248110,9.3
31965,7.095
147388,24.88
140639,2768.15
365987,92.02
320215,236.25
423550,100.31
446270,565.72
423147,18.71
255393,1.3275
269263,45.51
135212,3.01
250127,72.05
296037,345.7
398775,38.13
338590,58.85
349599,523.28
36577,10.16
446411,33.52
41892,44.07
348937,17.36
315010,10.42
158286,414.61
14899,420.9
153525,14.97
24564,67.27
50531,17.76
457658,25609.17
371214,669.38
136127,7.7
157570,6.04
112116,125.85
36153,2.325
72261,133.78
265872,3.42
117088,93.11
285492,15.99
91079,23.05
195825,8.53
388737,15.98
21148,30.5
315947,103.46
206143,113.49
433995,48.17
268769,61.98
218585,70.98
294237,5.72
101600,28.61
320965,611.42
45673,6.78
204651,103.66
451198,7169.16
292510,2.66
135900,170.21
277345,21.11
307518,9.89
331637,72.82
131663,35.12
278047,42.42
241412,6.0
232937,7.85
160325,18.94
427388,72.22
399686,301.12
88193,177.84
88317,6.8
270829,21.45
54742,103.28
50002,11.02
4927,7.27
392285,38.15
417658,486.64
20294,175.88
431562,571.9
237125,3.14
349249,2316.82
370616,9.17
399555,10.55
413300,51.1
309277,3.3
349037,7.48
14614,28.53
26620,16.74
71554,27.19
372916,4.89
416503,15.49
265924,2.45
396927,6.58
386495,122.13
123844,11.29
354839,131.41
168003,55.67
432839,31.91
320511,18.75
388628,12.37
33913,510.01
442684,56.07
178386,9.65
62017,17.26
287217,106.18
349448,7.13
317813,476.66
96509,47.3
261243,4.61
82922,24.8
436104,35.03
90559,19.95
274430,25.73
203670,824.13
111496,92.57
203613,34.26
349453,156.11
185535,16.86
283342,11.92
176871,30.35
153622,32.11
172994,12.61
105414,6.07
246719,17.33
464329,28.22
435721,12.9
2787,32.53
452137,5.85
210140,6.84
41236,9.2
191409,28.3
83698,274.44
319643,74.16
339569,38.62
39594,24.85
386689,2868.19
139842,125.16
65107,42.55
434530,23.07
232879,7.95
270397,1221.75
135622,123.85
317699,185.27
53392,114.62
248330,28.7
466052,28.53
261456,87.96
343667,63.57
356962,24.64
106276,73.44
316041,17.23
344197,3.46
309499,80.13
354370,17.04
363621,3.21
177706,17.23
441366,8.33
222466,120.75
321936,43.87
123618,6.07
192947,175.26
207283,130.54
194162,34.45
7152,17.72
262178,21.31
292190,10.24
236002,1.94
236060,1.3475
235706,67.99
296853,6.7
426756,60.69
237320,25.47
159182,405.15
15485,116.88
446289,2345.24
210122,18.55
51929,26.05
456737,12.37
36236,4394.53
167057,37.27
203870,235.98
103662,247.83
103605,17.06
82566,974.39
423409,9657.02
215726,3.14
37783,27.47
208865,12642.8
457856,85.3
441015,106.3
166392,28.98
134186,601.66
411609,369.56
297544,23.28
291375,197.12
385298,9.34
110941,19.82
256003,44.92
374806,2.325
180241,51.01
139928,85.63
272284,32.64
237467,18.36
225106,28.51
104412,95.51
228514,58.99
286633,12.53
264289,1.3675
326688,37.27
165727,137.85
207450,49.3125
256175,104.83
390130,30.57
272648,4.56
463218,52.68
230252,84.77
449643,551.53
192881,33.07
350160,3.59
263370,12.95
84710,154.04
294065,291.97
124606,41.6
113012,2093.82
416349,13.07
469627,12.76
303758,111.92
143668,250.9
148107,6.32
351492,24.65
149257,1.8575
433071,5.9
294965,199.94
380027,12.27
313517,8.08
185498,5499.06
291520,1378.67
18165,24.99
87274,339.18
347057,72.4
55175,37.21
431241,28.31
423412,0.61
379971,17.62
52933,41.87
158718,12.16
411825,7.61
390474,26.88
188581,38.96
109287,3.18
42280,31.5
81736,17.04
362155,28.57
466520,16.69
79813,57.54
122652,39.16
380991,41.62
253320,17.57
360880,523.49
265933,5.57
431868,184.05
34538,24.13
265775,46.96
307179,43.46
162258,13.05
209748,13.41
131121,993.57
393086,34.78
294904,7.98
422791,603.41
121466,21.04
107532,33.67
271266,5.93
15850,591.11
258610,11.39
109977,36.54
21831,35.52
100564,282.56
435121,168.82
45157,108.78
303434,57.52
68769,34.93
334961,3.91
358572,25.12
354024,7.24
408241,4500.4
260201,870.34
443601,17.38
155800,58.15
434044,98.38
101493,42.58
234334,34.45
391617,135.77
405468,7.78
414357,52.62
354220,27.42
238227,3.86
296369,318.02
130383,29.16
132652,23.75
185020,16.59
203950,14.15
385240,13.77
407426,54.03
68920,351.79
89797,10.52
381184,725.57
281144,18.07
487,22.98
292531,17.22
355718,12.16
273083,100.21
341605,35.76
187944,213.04
126740,163.31
15662,29.65
189744,4.82
466796,141.56
16808,28.1
380746,367.68
241050,5.54
263669,292.13
25714,24.55
143635,14.31
34519,22.19
362433,152.85
119490,9.89
161250,12.26
259681,27.85
191413,140.66
279142,15.32
77055,51.03
14577,19.44
125332,1423.09
441757,9.15
277754,1.62
109023,36.93
308221,445.57
441047,21.34
68959,241.81
443084,83.89
