ID,Upvotes
410263,143.6461989375884
305616,1155.980387668801
188295,715.7784543860284
205173,849.8079403315905
190070,-288.03026734966056
27095,-687.8449723503875
150106,-370.1669215071248
87916,-332.904558199492
28667,6292.748215645173
226548,877.4993595977703
438264,388.705217961751
237447,-279.1045703558433
348196,-670.2333569643463
415388,1214.200876052757
148558,365.3183017858467
18034,-439.5882303355208
130685,-235.34974013157438
281228,-3.446086383899967
27227,-36.694127160252094
459225,-642.3110078583159
118291,-254.9496447719146
385367,-656.0744584489655
434687,-525.0845901357621
113502,561.8802768247692
10822,-261.7992232244115
294960,47.61222498255063
9089,795.1625900600993
448304,1732.866336220421
215341,3352.512296431956
310875,439.401554790003
462802,-306.49593558872357
19470,-172.43750904667473
156307,-315.3115728251182
284232,-222.89719773920558
20015,-360.029166787839
371576,671.8068280273556
458490,2679.0886125822963
345926,2015.2552362896258
168793,267.73587659974834
273744,134.6457548652499
267038,-487.6590024030856
398237,-402.2941921782161
220457,23.13511882433562
411564,483.4768472245691
201579,136.81832490498942
342432,-356.7825675536496
252492,-361.65998676186655
71854,-211.59744980881288
226520,-122.61715755266727
434587,215.15244495421888
244529,-366.05074745918444
216577,-12.09663780311837
279864,-312.49868491675096
174737,-689.5191627642549
329212,747.3116180139609
403466,142.0210760373564
397294,-267.6306309947118
469463,-87.13249950931362
464376,375.5278855421795
421168,-478.65269250195917
132209,-267.00081642561895
360568,773.1870209932194
79278,-409.17651113210917
387776,-137.63792731341016
81759,1730.73461667962
218009,-524.2257688015702
261907,-278.8592474243246
159378,-703.4097936491795
403232,-196.13897337261892
290468,14483.52581432859
359146,-146.04827766458163
57564,-232.0319747597881
238037,-309.14749615064505
125509,-63.4485324204652
141924,-355.9909469640813
13212,-370.20522956226694
423719,-18.979896574730162
341789,-450.9626136859494
99288,211.24447254373507
213384,-172.05322293124001
281246,-146.2456228021207
270154,212.83355612331337
142703,-173.04403631322043
462823,-120.11218349932807
121079,-194.18758386355438
55467,-125.72877271689055
427607,-404.93303583191147
65585,-347.7830271112179
371865,697.3419566319944
171927,-336.65837721146045
255123,-127.39229703539365
250786,-194.16345019188276
228864,-226.6915996608045
80980,695.0022506443038
38278,-339.6422140971216
410421,-21.83088986788215
43003,-267.6269838952335
397813,-231.02513040325985
251386,-380.10178763194824
341512,-26.8928300196107
149571,718.4600285959145
400668,-390.1829555812245
190429,-354.22950556012256
84298,-352.8898454085791
302419,-149.8546786959069
438293,-164.24659979514712
73269,-328.61777572965855
378779,-372.46689135123574
365385,-147.938676773841
125315,338.87848246198115
317539,-361.08823499871335
79183,948.1131168125626
85430,-306.8143300018656
69395,-740.6834892058837
269621,190.4653581692865
380076,1868.5835187220446
454090,-233.6839835473126
44637,-51.31474147099385
426516,-363.77110947179324
280996,-326.4531850811232
437609,-194.45777318925136
301181,146.7042125979438
284899,892.626825481803
335622,-182.86137132663478
246245,-301.84828247110886
374472,113.40715823095303
259409,195.1300886136824
458471,169.765726884024
305141,751.4713079400888
179754,445.0328266064492
392910,-108.20235330942353
25595,-502.8863442009323
305677,13.310384839214805
268998,2292.194451018022
189651,56.97771957340086
290117,-98.01832081008098
2017,-364.385883798709
398289,-154.23749473184415
461576,-303.9684232985195
111599,602.520624372655
159084,915.660985107982
31323,37.51576196511479
298828,315.5496528529381
221622,10973.947845184966
434360,-144.439952758193
55485,-156.1509942794085
355063,-352.8224967001304
340456,-752.8449129304133
199669,-35.51154860254951
334413,-299.51970849092015
205477,-242.6944190207966
341281,-326.59210024183534
115933,-270.8562514621406
259546,-316.0077622087716
132016,-119.24627984392686
55247,80.25743521038675
341863,-289.7781251400311
9027,368.8667963701808
46758,-291.26708838744366
107922,-353.7012452856711
307609,645.8742704520737
201007,698.1248973400857
81933,-397.77001101475486
470436,-575.4819134524275
159991,648.8036448009107
136531,3484.556379021147
156088,-191.88669686989277
344390,-316.00275384598854
270925,56.05575066879794
231571,-31.3823075235469
392601,-164.2724518088403
353914,-234.09802129529595
421393,363.7948740763629
429017,-266.57484951582086
459079,565.0668376187925
111901,223.4556278350073
135522,-62.54534618538105
240891,-651.8597329274976
11826,97.55448135365515
367693,-358.67013702952335
251528,-324.06492211056553
310752,-201.75738373040105
287030,-337.357229557412
239430,-98.34649270148878
348068,-124.3674869035255
344585,88.91088942147877
245096,-265.1781951082377
307431,-398.462152675135
457549,2421.3012940274384
141472,1716.9238974660748
310042,-41.755800104503294
304265,-156.26581086713696
465494,2010.511801547455
74668,523.6366276861736
114825,845.8570421932254
377785,-462.5420360342085
235258,606.9401791024438
299469,1797.5730066185465
247492,531.0028398188404
109329,2430.138571648987
83952,133.34514004828253
123572,342.3200528142722
50031,-281.94037634523545
455976,-265.33329755993145
344748,-360.17364842038205
408389,1294.0503817435242
192658,219.49867328002045
280430,-564.3164600828129
274586,920.328124077852
416965,-226.16473907660765
3044,75.4563668212952
383358,38.25407471583577
396430,-361.2129899104888
226211,-342.8923978043115
2975,-175.266300289031
308311,-719.529222136411
276116,272.79204809606716
161422,-302.1784104447702
446486,271.9755848791622
240108,-781.0427724610506
101934,90.22488958467721
15087,-695.2067679617614
219537,2330.003645949936
71073,-228.08409684778667
30438,1349.8456724892476
31458,941.634994610846
172920,-62.48608392548351
412824,425.54021332629185
100137,1365.0963770530202
301659,590.2173859017284
188728,-180.93005016446125
123267,-499.02029498081964
178722,-137.02414699638678
136328,511.52353336161576
59622,240.4361957326003
207228,-321.98163351043775
356328,-282.36065578347603
239874,-350.4391907181012
41269,3765.283562631869
55969,-399.977992500929
363991,-134.9559963330504
400104,1305.8004484152266
416527,419.7658607765098
427178,534.5108275804057
246028,-329.160940276912
127896,-265.5152618856239
321314,-104.99211978716096
82749,44.00315736307374
137887,-66.92355616232169
18471,-262.41329133964035
267150,-446.8183902726537
331277,625.2235864844033
254451,-345.7025897944403
3173,6308.064376559583
397459,-311.56071014488674
182816,46302.97747174169
370103,109.25928517767551
453525,-355.42068697296133
414934,-221.41214803106067
180920,3023.3322452704842
37175,-13.346754588325382
65813,-465.6570240043768
393077,-45.76570735085528
385957,1017.8418346106605
302374,-132.11910177003273
422476,-241.07218511160886
98078,1287.8885811950138
364470,-177.6111598332571
341331,-0.13271389027499936
60322,1518.420706934492
16450,-202.68985767266182
93273,-205.44474220691063
134281,-311.7499272750863
203862,-359.20602155100806
225157,654.1782607120563
158045,-602.3303102566799
389699,-389.5821091962543
299186,1806.0777002608238
452478,-817.6671005545438
266908,602.7088321044198
91756,-297.83223128512674
107042,-489.02844714489675
227273,94.37379044660088
33386,-382.07084894664507
456319,2628.8023268056468
246873,1168.8591279526822
172403,16333.616275756482
310334,3505.297174317976
393383,-297.19309104188454
402432,-362.3227285736397
197991,125.41376771011318
147951,-332.28753947560847
381930,-325.77496870698974
101563,-320.3789559010563
401778,-354.62993903145315
205336,1244.640188773431
268925,-261.0202894149296
464562,1881.2331094379306
351047,-150.35136792288318
49288,-114.45173499443382
463919,-44.33745494678851
306202,237.84611435172798
31481,-319.36212388188164
95648,-329.99432250111005
115493,-324.09717040408316
319535,-306.1725623586632
9814,-285.2724864221234
37525,-704.9693001804831
291891,522.3178738549957
19616,755.3271426870344
174046,-755.6188012852667
370099,-78.90631724000207
156243,933.1078606229291
26117,-299.627884801145
249596,85.9589590030489
171451,-256.770409113434
420173,-112.8814756569555
336788,877.6203111800564
332096,2126.696792590744
304830,-400.3429089778066
21922,-126.32079510683121
355999,-4.409350569376272
184367,-300.7398247702939
88103,1028.7925629385456
278528,-132.61231038249394
163907,247.37997185202465
72887,44.516902012715775
340934,2567.3129881612285
396728,1959.4321162241658
322437,1925.2104046280206
352325,-381.8889866325075
403272,7.249851018125582
238622,-313.1883162654669
322553,415.32382072919944
217733,606.7256109246205
129292,-316.77247546750584
26840,-62.16967316115728
104449,426.70218244803965
254859,514.5809421196823
18950,-609.2995136550935
169735,-86.85282641067653
19979,-334.4630582787869
461814,3285.3948087776926
242137,-201.35114553316282
135715,81.91187956314485
414232,-242.78939991214713
247677,4083.1931512794395
91823,-324.8754756122093
462186,-89.82477194054371
234519,-257.9556961009812
415023,-281.219235786049
165052,-101.23146595723449
27767,2475.959446763094
330702,6183.613952120861
296952,-107.44984934787243
260369,-384.87056548203816
125419,961.6906129120853
181627,-659.0221695453456
332285,73.92595415110821
168384,51.44285585444567
48984,99.33974250025364
109498,1275.3447827424652
57199,-377.78389237281027
311720,215.17266508135043
283560,-234.13412351385935
94328,-671.8295289949597
358028,1683.1723727458734
93255,-405.41749724268504
18984,-331.98112188371067
78912,-103.8867340740731
294810,80.24145119601917
91172,9966.702526621726
201680,241.63420047337803
248998,-340.0775697474504
55639,11.311628680169406
297182,-493.70729109175323
280786,48.75400913511521
143778,-346.34739261436016
196083,-245.88046163606649
438730,-265.6401231718845
242975,-11.872931381797969
287052,392.1043595311202
66917,-692.9809914411219
375697,1087.8454181300767
131087,1115.78756221142
119232,2515.1211116583486
201012,734.7133009213103
16347,-81.61425718178913
68314,1563.0851667378522
161853,109.07557692920756
142532,-275.524575208579
32804,-369.6909046767614
410507,-380.1993842969625
453699,-313.5823950076588
133900,-283.57657485991666
15215,5088.528025218689
136160,-255.7232692512188
11071,-134.37949140415776
448942,-91.32784856704671
265484,237.4412165263396
439605,544.7132400781486
299453,-467.02429904367705
202202,-331.52385976197786
34155,-382.93836915829485
462042,-195.60752829432852
16635,1182.6597455724664
352109,-277.2825440763235
128058,1203.6550828586546
279106,-536.7840040615915
96327,-353.21012134839543
87890,-83.10643447836088
263622,755.2482164159001
250929,-354.1999520255018
427838,-259.94917892681775
159211,-59.11283005675426
74516,-295.5374145894325
189533,-301.59512149517144
418505,800.695131347622
426879,-49.49239622790634
431004,-582.2881174887174
266483,262.7435835271552
398883,-299.2308838914592
258312,-470.59349269977463
88712,23.339627601022812
122849,646.6154782005883
104815,-176.22481501210663
289839,805.481525814389
5253,-314.37030239892283
209189,457.75777362191747
451379,-393.6434624318373
166904,343.22985235506263
206930,-392.5459568259116
52367,-224.22250672472558
45763,-73.06023967120638
449567,479.92062068046783
345061,445.6866185943498
71261,167.3516471167464
314412,-280.1548151827998
231897,-186.87285985040705
48995,-363.51977342654817
123512,-68.67884676263628
219128,-772.4799798339457
411190,-449.07744916771844
209801,69.18386460593416
363595,-260.9357347257341
468782,-261.1181963000708
227186,-252.78149824338865
189071,819.632115432395
116492,-73.40895623313071
64687,235.76650210621614
131775,-248.18330536730423
23352,413.0471602586845
459376,-130.51150625788893
52150,-352.60988611868044
11484,-368.4467150856584
258204,1471.551845632786
388204,-385.5422019893505
18796,-710.6337810949349
151548,-345.6257637676496
208102,-364.2011186944127
120847,404.270065218864
448000,567.2290542720541
257834,-10.996501182448753
10741,-244.88366283508867
159912,-322.19906681986924
73166,82.90354077710725
285273,270.4404332952253
12034,-101.92864904852098
355673,1005.6365617807173
408779,-254.25125904504887
196986,81.3708270194316
341245,-393.77325456816504
164214,-81.33078104989744
403905,-334.7511612350414
144461,-472.0290316459993
156386,142.0037856815946
372895,-610.9252183430776
222784,-243.2030632818897
167046,-325.14731666815067
172314,137.87230360279233
22039,-77.97219790429102
177547,-44.9313067137623
376784,5367.928872934598
322516,746.2618440201895
213568,431.40924466305927
443410,313.8042901797506
18660,-63.01959102410274
263677,-318.54923642330914
84536,3171.1644420483995
214236,-231.75305735079672
385452,-283.81619740435804
223810,-300.1844905887537
334233,171.3261604040269
291558,261.9362579529989
20910,1845.0062828443401
267143,23.262812118613738
216771,1234.6593920083678
430370,-229.0091448245762
184955,685.1189090020034
374912,-466.24035158734813
282263,-178.47829868064312
105763,-355.5209527300996
53064,23873.781989874555
290753,332.47818563832146
326731,-533.1517425142929
321211,5928.551011324038
291495,-368.4308782228539
156916,376.738263676803
266803,-229.86592340696666
325200,1522.522128685101
163226,203.78395044447365
94382,900.6253513501601
156166,989.4868274220435
446219,7788.234776646391
422554,1181.1212026025978
44284,-270.031250213559
241864,-117.0495120289757
268543,-330.19087897021046
363243,-116.80939896824361
206292,300.30122016886816
325216,19108.187350326112
368192,-308.31212801707966
39768,1194.693577319057
65157,-248.78625032556468
451160,-291.89526175487237
225985,89.75206480902926
372816,207.44419946630677
299565,283.503195922478
30948,-98.7205676132395
287432,876.0133425294307
383978,-253.23141091824877
359550,2543.175145281445
289183,-437.9709932892074
193120,-344.5866422705845
156326,-334.49833677586514
432685,-244.76184970340174
65052,-383.9258491921149
27971,-187.23669461961785
61239,417.4611146766263
300756,911.7048368687488
460549,-145.5061051802486
220758,-184.48502224756857
233685,-698.8810537993301
113722,1084.0999461583478
459836,-186.61929849486634
272955,-294.808299058325
201546,-220.2484126438934
29344,213.44377664803045
62597,-348.51386687176
79587,-266.1166897711131
439895,-397.3325610504672
199361,718.3705677498997
269381,-595.6312177711876
10404,886.5285430058652
152407,-612.3395353389034
273720,-295.98979652840467
122901,140.26823190652573
264931,-25.963426178181123
53925,-155.10275333390626
338215,-308.75176558237234
108246,4981.258459977039
369329,-288.16329548134127
130860,-375.0190798649632
340032,-138.16825823382743
88919,8544.730252606903
291951,-175.89288757792036
115336,-343.97824451362334
30466,-149.50025557403796
240433,-252.9266662833512
301510,-99.49717304772861
369234,3477.9868072277213
113760,-626.9114743353821
467842,321.5355657477465
376623,-344.437144655335
177138,198.0394297305939
220521,-171.0368263017375
248903,-260.57337902667683
142799,2488.1242760838145
239236,-642.7433487674949
265408,-309.99921786588243
1300,-371.1068313816907
386184,322.78398673911346
257942,-317.5234283266051
309699,-299.98724226828205
408712,-372.7371955601446
460732,-519.5513709537204
63677,-321.61674429608433
129972,-124.40052349944716
18277,-240.34254499546398
455777,-404.3053751226791
429879,-310.6250638331406
326508,49.644128852564165
446895,-306.0238624958666
326787,-543.5505131565328
190571,1019.7611430917837
307783,-295.616293869777
127035,-370.06860464541495
156538,-369.7582699742924
234240,-108.68447617667488
337786,398.60874134597697
435322,-129.50262315819276
169047,-350.26847183832695
71465,24.994344039217708
431639,-219.19762426569528
70641,2012.8976692059896
238550,-55.58875657797745
180995,904.0128338840382
206558,-750.0705961611995
453195,-132.09840772517032
438246,-208.4809759819757
59057,435.01302787772596
5715,479.64394649110505
154062,-580.6461331197299
171030,997.2981972164241
382113,372.97824774044835
302922,209.2882132699038
206738,-323.91654157908636
362116,2728.9327740744507
383272,-263.6543749306222
298407,451.07118962511146
136921,-328.4888364664185
55856,4572.214800816436
3788,-364.9423272358944
385071,-150.5249215223866
125133,2440.9109774490144
31020,4749.249180835844
419928,-272.09139359282426
214296,2272.381073998196
365793,-93.66490146391817
192974,-285.5773305087133
181182,86.56624550049486
241480,-455.9231830083957
419422,165.69886075051858
407292,-340.9927847559932
206632,-331.44968187529867
169683,-129.5833158393147
398998,189.90094501666402
59238,308.6015691049021
16873,-347.1466388674663
334428,-371.8104198420247
253878,-300.23736139239475
92393,-388.2424221334712
38021,-219.6813115094839
437550,95.93815406535947
246103,-3.825684748325898
192760,63.71732144110712
62232,-246.40003132937994
53469,-288.2512101486876
452407,-378.7655973143851
229462,-386.69828272831637
299986,2944.991218726133
71107,-98.71842413431528
351324,663.3529081260549
184767,-779.5020628434925
356060,1884.7680370008934
354400,-255.4935439621982
431802,-305.0125261758592
426641,-432.11245078408496
259866,172.77345577947318
144491,-400.4302345547805
215348,-275.6958396259486
76802,-152.2431824507375
212385,110.82250955372325
213075,-158.51870758942397
246503,-441.4583276668352
98327,-361.9196751238879
324558,752.883129583536
188147,-68.71469727757824
175743,-283.6650041114213
345769,-338.833429773184
241977,-366.3559968335256
164006,-272.71511667845647
126314,-143.89211440840415
404806,67.23127085606143
15899,727.1058704029915
417675,145.61474480761473
407582,-319.28624667994274
183016,92.72758545136031
291691,-49.483786768995344
137889,-85.12120727572466
292142,224.13576046990732
250898,-372.2925060904844
124810,1979.4833968898733
206228,-349.19295022001495
52255,-221.91051117316437
306924,-175.20292975807868
440782,-44.390444950036624
258453,-292.5187175454119
220245,-220.92045384898302
140264,1966.7604496142735
432924,154.16205004545878
234002,-339.6357813405371
25174,4031.418958317218
421268,-340.6352433725725
227951,178.72966838324504
244317,-217.2888089834164
134915,-335.19535693196315
67084,-225.8546097152177
196484,-306.28255686480054
294108,-116.08657929766338
314847,-150.34420702723162
283225,-570.5855185504759
428520,1718.4664466022014
407709,431.62640291866086
388117,-628.4645831394652
436283,1675.1947157990362
59984,-293.55169541286875
304530,-129.7465934722324
340880,320.9651893734995
125047,-135.01148449622508
38461,-303.57608373433663
389827,-366.0966419101792
45448,-446.70605083771994
415664,-301.6000333226817
288069,-630.872329376954
379339,285.12434302890546
374587,-367.8215625557054
169203,755.1617595136952
273173,-89.08779379490971
214972,-309.21250319622277
442568,-313.6989008332267
1623,580.5557499392355
379961,-619.9593819351526
209898,-99.23197886098785
69783,-320.42336989635646
184074,-681.2845115137909
250060,5761.108158583835
352346,-235.96159766107917
15310,-263.63657028094747
394065,6690.3381050447215
110030,11.881247866570618
411179,2376.2403336628495
424597,-621.692024582544
443213,1853.7114078633913
402084,255.96007633348842
222497,1394.6382356362678
460226,819.268842605683
171849,1847.161703850658
49393,-156.98009606398995
199786,-75.77243582081547
468728,-160.1860425321501
71074,497.02642083563507
130884,-33.17259679517571
264804,-195.90689340249372
459404,-260.15323139532006
417869,106.4225852316535
254355,58.47144348990582
57795,-253.21152238457654
387499,-21.606707305336784
127375,235.30717644582973
39402,-261.3454494480435
85175,1056.8343616420248
263215,1373.6641485306072
200670,1825.0537486055186
156196,-222.9759044391461
391773,-336.8747695287879
343171,-278.59566000973916
209038,247.69820230181568
465899,1356.520520505911
395044,-237.63593822799066
75865,968.5197508767951
307414,2024.2832510296016
441172,-591.6765856625818
178829,-258.5969216041741
271025,955.5910213018719
457994,45.902322602456195
268031,662.845253302607
370434,906.9051997859526
389976,484.521348914052
443469,262.92918783382135
12894,153.44611558410253
379256,-724.5779188129013
126844,-355.59785446144815
45726,145.83140065956837
74758,-291.2069088489989
348375,2716.761019355994
192422,724.7991354653714
146676,-284.75362359636483
403417,-223.24376780225103
452436,-309.2575305414994
143028,1036.5268785807539
296802,-297.74619621849286
425094,229.96942097818777
18675,-344.23887605656404
425245,6873.409992605334
363766,-672.5295333039115
233894,1150.0491663209914
125317,-273.59508720037024
13585,-335.3669678836678
158283,-228.44707598371838
261292,-349.19967048497165
234907,-738.4780751761309
264441,2144.993904865611
250956,-571.8267165809325
274766,402.37788111470906
372842,602.5621652518275
229396,24.160977932413346
346808,1585.6604820876132
127673,3672.4770743514528
387693,-110.44838465002425
130120,-377.1529280659901
240981,-674.5192339127045
253753,-393.4234681523674
91779,39.261056661994246
260765,590.607875599494
324343,618.1029324312942
315586,1551.8538109624333
59937,-320.9694917475604
146228,-86.12269318309973
172490,58.85187237902704
186105,-662.0065694348913
139350,1244.94643014831
431311,316.6504449095982
104368,2865.474964437368
108694,-206.3139390436846
210875,-246.94903226836445
330961,260.71506739448506
376287,-403.4983116365741
419531,5877.351875877795
293230,-222.1142076176887
399148,-37.41368157335404
6787,-304.97945059528035
86344,-19.109774754949456
384702,-139.14794885665907
220956,337.0410214016228
68595,-113.56402852916875
429023,428.5552537004449
463701,-311.74065965818
401767,-368.3626223322336
70523,2039.746382938155
172838,-353.64534308946173
182881,-222.85072165052915
354755,100.7017640631313
350431,-324.74707091979553
284489,-207.79346050607407
132354,4090.87288260404
404448,-11.640456466203716
199312,232.78070814921062
440916,2478.2423741726307
73285,382.433263491678
50160,-360.2706517951353
41954,1241.0486148882142
353010,-321.8060472993712
336282,-341.007330721413
68722,-168.63573449564507
461519,1889.2431095670668
369416,-372.4802823959731
89719,-727.813884824138
367834,-246.68438868560366
400900,-366.5804963467727
302433,271.7034451168593
354973,348.04201681922024
462494,761.5875492155883
88046,-88.46787613627686
457833,-102.06721686085717
144815,-269.2043047012387
187717,-351.15799321671045
296964,523.3700333460101
297177,-100.82894830348079
178446,-369.86614840290747
130328,-290.70080348276247
113596,-185.7242415868325
300318,432.923808662226
288758,-53.61943417078538
39248,-443.14323419503825
144475,-338.0697298681773
189575,-321.3162305893447
61589,23.906246791919727
349785,860.5021162317826
261202,-372.051372751453
176719,-357.7856406688354
277780,-339.23013342130395
303795,463.8103080914173
420246,2961.3406215037726
154923,-323.6595913656972
191561,1678.9143165334171
310503,811.0032179341765
141307,-246.28528221222575
198053,-640.1594907697911
441868,-314.85412992427666
358101,-67.8086407304209
26453,102.98915979918132
464278,-250.3014011058205
249812,-338.7751361356004
407782,-277.2986907819638
329517,-478.49836987538777
89656,149.22870796216654
5579,1553.312838716614
263639,6597.960704366234
467916,-310.11401090047326
5249,-232.00589397556723
32746,-150.49363600130891
303401,53.71916379115709
457208,-278.7986305922132
389080,-228.5134610098498
46976,155.53185184669172
224004,-332.89308519662154
438817,1025.1143565116295
427692,928.2886736904732
3897,-620.9724312638162
414022,834.8373238433433
451737,98.10192214015495
254664,863.5631726117558
305076,-368.22218351653083
310046,2.891004858159363
252069,-710.9178751194615
71093,88.9303971545786
206157,-273.05845881668694
33535,-143.47113783472838
28859,134.85701618725892
308408,558.2129649003884
352473,430.8104416121658
251416,116.93652772318438
171651,1022.7267425234215
190688,97.79893947576755
333536,330.07746045434106
35059,-99.37912692468359
279463,472.69918951244
357133,-528.7217876442689
361430,-154.18595851730657
223960,-502.54841712802573
456105,-120.06893431849653
26524,-263.47356019080803
189497,578.9147545760923
153673,2460.8380341350717
251127,-363.14048716694856
410623,-66.56152993765016
231458,-324.003778860691
86834,0.1162784434727655
276155,-322.7041801714993
370141,-291.6153989044101
359142,-465.13344298168505
26119,-114.72677608102578
327459,477.6491503064785
418060,2.512777019248176
402521,-205.88134014914516
309584,113.02653787768492
19612,-697.3694718971736
372004,-744.5898360779247
371539,1156.0584455464796
320875,725.7403290212076
200703,-360.9687406362874
257157,-624.2022029010516
42016,-200.4959203640983
168975,176.60591196181025
210600,1561.251520857837
296077,-44.050261606180186
93984,141.55307740958295
13854,4264.495913535253
435662,-23.728959074561033
420038,2013.6618038362217
146276,-8.508072990138828
128189,-59.579582156079425
216140,772.3148465978893
396082,112.32406278872253
323530,-14.063641267786522
343494,-319.9469482056556
29218,472.0300449461915
271251,-264.1977074171123
425722,-395.0016789691868
292435,237.3646138041574
170336,24877.73921051802
426412,718.1302471506683
40952,-392.8954074108222
90678,-135.21525958451565
212048,2046.2385178358732
463839,-288.56517022799744
50765,-216.7181782902182
60392,284.19481147600203
253811,-99.31969864209765
130140,-303.14812779582246
208837,2643.302860679399
343347,2686.2504042849837
228333,300.96524557808374
243241,-27.64210374884243
129340,1289.965756804564
2511,310.7488910193434
447461,25.90668374768677
153212,767.7372742152279
414287,113.9987716165387
444865,552.5665555457922
421062,-336.53563759502924
44756,-298.98292829699017
422932,4442.54249028046
139302,-631.5117848073137
281770,1310.6039217262642
453496,-278.7825348324562
127594,141.27472110858417
217398,-105.28510649086701
468218,-252.11269827473853
431855,-234.12638379357637
61145,-203.37330768668392
397702,636.4375784562615
326881,-53.991881101141246
173835,-319.2310599365562
193886,2552.463873450249
388960,-337.61827588153415
423816,328.2833245132703
219273,628.6213810441666
110994,9.172172891439004
363893,4037.8105806857125
240797,-232.17956407422258
262300,1106.057879024357
147774,-478.74008116899694
387889,-379.0037428982689
34458,-23.06173153451249
302081,-281.47433019061657
462123,-134.545080705182
235914,231.35950250579407
396473,-317.5732408510057
151397,-335.85140176315787
252576,-52.44268574942157
320790,-592.2263332467453
205395,-265.79220077972934
354261,-243.38927438608923
184657,1431.6718834703704
96601,193.65797048971723
163285,-170.29674782732093
298182,-597.4338685941251
444090,-30.38240294385082
182079,-165.18648300492538
336696,-367.7114941278894
142408,-322.86125366651095
163442,-144.64658927219892
31712,121.93309342551271
136286,-107.10584309639489
300826,-252.22679979070506
389256,-396.2116666309646
364303,-260.70752442308964
360100,9072.635615292418
410065,727.7510840350708
163783,-360.648163019456
416436,344.37436281098627
30361,1051.3421979134719
116507,818.239912849841
259993,6106.196779208108
127650,-326.3390930530207
157000,91.22076823243248
216066,-316.25881007818015
85455,-373.4109792109474
56069,333.6459345230758
349894,78.24250303359304
301514,-558.8729429404746
95327,823.8352719595625
7761,150.99273064444998
18682,-231.9906987457272
427747,652.7400577521064
87525,-341.2465434156735
84767,167.98829094416868
403458,-265.83806524146206
101007,549.4337202195513
319184,38.56796285454823
306047,-110.99208702633058
304978,-709.4092877223226
190678,-160.36407109236552
194835,-283.1355860936495
299892,2085.6363405311804
436987,40.355847343172115
399495,759.7708853649729
310819,-72.4198364729939
262684,98.1448089650109
341082,-361.9764501140227
326554,-374.6884968943077
371959,-134.82800542414316
3084,9891.679750366508
71311,718.3199454373976
170059,1264.9046690094344
271131,-319.91652699174415
134799,-768.8585018487679
111056,1124.9870482002584
256650,-256.2021887637628
146598,-270.6282112316631
434248,570.2721900501335
153388,-335.72119792373485
276457,-681.6033582157092
427424,-208.6483877389551
126562,-305.30241322345563
341620,-474.65257866763255
342008,-548.0445759870132
46985,7614.969068737756
234848,-43.839980862580376
139301,11712.307300011129
422781,-67.31301622510313
405770,-46.5143419343496
435956,-337.17163573829356
276151,-18.39670203839046
80518,-274.0771760499551
67651,-316.64681573942437
250074,114.1980109275126
210905,-303.43362610879365
447001,-389.4114698455558
65789,586.0222503111063
312965,1351.2377092958418
200774,387.5481650962741
267623,3.3142851261335977
362988,-323.1191410926601
172207,944.7539114494411
279159,77.12666342362115
165969,-449.0639353851316
182893,-751.9382811326271
17512,51.78900531650572
311315,304.0034736767038
417497,-267.16127322021714
294406,-65.97376718839598
467036,714.6391176710285
142431,-259.8511211920473
226813,-45.21860842064808
117210,-323.41203626336267
450897,-352.703376803743
48704,2327.859779685629
154475,-245.80121238078053
134408,1098.5296333429712
65748,-751.8578123761577
450858,178.30781637147726
44368,-313.6860846349748
65319,61.97632234961662
112805,-204.14795024251458
364596,-298.3909561047221
70892,84.21613282213474
8534,294.3160933060946
413415,-660.1089990102716
277068,3392.9484744652436
80720,89.81943846515281
78340,-765.017560000218
233341,243.68682779174713
92510,92.74545400294346
157029,-684.2727787998947
369733,3449.855366820395
414581,-64.71168547528583
111849,-335.77525201562617
429684,-316.81176128581035
310964,-246.97805058576847
347693,-125.09089491057733
456801,352.23792461202896
207470,-375.25095645569667
313314,1434.660518322985
454163,-115.88792802693183
388975,-96.1274322892985
334282,-385.6789082899715
200704,-46.56654196501984
77040,-338.3731486274062
140338,-353.0366819049673
232783,-167.82359768441978
26112,-378.0908325992158
292791,-179.73965323898605
384867,-296.0478710071761
246659,360.1478431932696
10833,-286.7148613340513
426317,-356.3763807243422
456355,-267.2416791343084
401665,-387.6648805629789
231065,1587.8226553381683
85706,919.2097890196651
34556,-721.8205109645644
240169,1375.3595548205844
397316,-308.429606815402
410583,-228.9026239163794
451705,-374.8471851661825
111063,-66.08912184043669
170094,-178.61019682778385
382738,-306.44846311125394
263948,516.7820971963374
248061,63.55365329958357
342861,-124.4179442197231
222861,492.35615481553526
261544,1087.5166420755302
337564,-521.2360163244193
43576,540.4310495099251
40947,101.12643242862742
73911,-279.20784711124486
14333,-579.6391164179933
132315,-15.979354185834097
178892,-322.23425446981827
293965,-108.35769831317924
192079,108.63896389774192
166407,-281.18332004001047
322549,-324.983461167014
197908,86.12334574503518
239655,412.6096620235075
236485,-253.80069047452383
459756,654.1576644676038
171355,-173.98188518230876
361108,-252.5491775302532
189704,1303.369881952236
169363,-124.01619223548408
43691,44.04257193296468
370010,-268.97496786272006
378309,563.0246002255938
85863,-102.99223782109306
426621,6.3637301274447395
198308,-97.00301598413927
4625,1001.9217334799037
145132,30.531192994219907
73489,478.46086922066735
352874,664.418683174654
256061,-322.91339911755904
221714,5333.524459292775
264656,2339.704988590238
147319,-1.5696214720423427
183113,3220.3346257849953
395536,-486.0402826422409
227798,-688.9303711961898
105220,1400.8030454942248
