ID,Upvotes
469207,255.0
148388,5.0
253090,21.0
390396,15.0
224185,5.0
165086,13.0
357595,17.0
407155,123.0
155691,11.0
10172,3.0
257089,0.0
107819,86.0
440922,6419.0
457536,73.0
142329,7.0
120637,7.0
377044,16.0
127494,85.0
271189,54.0
146476,32.0
356314,24.0
466748,1602.0
389050,75.0
406219,25.0
280628,12.0
23961,9.0
408308,14.0
148937,95.0
383139,7.0
353479,522.0
383492,2.0
140855,11.0
363639,18.0
88832,325.0
77571,7.0
460519,61.0
88998,5.0
262621,65.0
12398,2.0
177021,16.0
17108,20.0
129664,0.0
251518,22.0
161317,3.0
424149,21.0
17570,4.0
400732,6.0
371454,27.0
87800,53.0
163784,127.0
329819,975.0
410114,148.0
344451,23.0
3219,1.0
356419,5.0
7258,5.0
19738,122.0
109661,27.0
29629,1.0
192886,2.0
82005,10.0
206236,90.0
433054,111.0
366613,869.0
374093,175.0
326971,22.0
309073,2.0
171480,1125.0
28690,41.0
215409,472.0
218817,744.0
316623,27.0
450411,17.0
57302,1.0
93995,6.0
54281,2.0
332733,3.0
28543,28.0
165831,22.0
455174,6.0
408778,35.0
256667,5.0
305962,11.0
439610,10.0
314150,32.0
429132,18.0
77205,64.0
173688,104.0
170843,22.0
64891,48.0
141774,24.0
33202,56.0
252338,10.0
427612,2.0
155326,5.0
124926,106.0
452944,66.0
151301,56.0
287245,3.0
234245,26.0
44413,13.0
153335,12.0
267988,33.0
294291,1.0
358134,0.0
429454,402.0
326690,34.0
389645,18.0
153621,19.0
3456,390.0
35479,12.0
419006,3.0
303229,19.0
97119,212.0
415793,20.0
201222,0.0
21903,18.0
26023,72.0
457344,616.0
409590,66.0
170760,17.0
57874,5.0
403641,14.0
350087,14.0
348546,133.0
399827,101.0
139540,28.0
297889,57.0
51329,841.0
316730,145.0
188251,203.0
86401,1.0
195856,26.0
219940,3.0
347329,11.0
383590,32.0
256735,29.0
446130,30.0
90444,0.0
266178,277.0
310686,110.0
247854,17.0
225434,153.0
153608,20.0
345697,10.0
277471,5.0
456797,9.0
16749,14.0
37045,322.0
142046,22.0
407661,27.0
457568,232.0
17866,24.0
69778,88.0
344487,45.0
216712,442.0
239918,6.0
80734,3.0
81702,4.0
50113,3.0
94876,144.0
349966,85.0
206344,45.0
281741,169.0
299520,45.0
459972,81.0
367663,18.0
57116,11.0
390837,3.0
398627,384.0
104820,24.0
382964,81.0
366771,36.0
12768,36.0
298679,304.0
390147,109.0
174979,15.0
149611,55.0
1672,3.0
12479,5.0
184671,1.0
71997,3.0
430489,141.0
207417,6.0
353772,137.0
96128,42.0
94237,248.0
67158,259.0
114666,11.0
460634,328.0
302584,341.0
74181,2.0
244506,266.0
341000,1.0
139779,135.0
469891,4.0
183029,9.0
124688,95.0
50971,63.0
295585,1496.0
285714,1.0
34720,4.5
169099,15.0
288573,10.0
334982,1142.0
11038,193.0
341876,111.0
217673,139.0
454591,149.0
232465,120.0
258386,9.0
6226,1.0
226277,10.0
308224,14.0
451077,1.0
290302,50.0
291295,55.0
437354,89.0
166064,11.0
218286,319.0
5556,611.0
267353,71.0
346298,11.0
386596,17.0
332352,229.0
343397,2.0
328794,556.0
248937,131.0
163517,52.0
79554,97.0
346599,4.0
357973,1.0
79633,82.0
257093,20.0
461270,223.0
360135,36.0
435881,73.0
350804,21.0
11155,133.0
126467,0.0
267176,27.0
450611,53.0
422919,100.0
7726,272.0
57429,24.0
418341,0.0
297785,173.0
20295,234.0
397420,48.0
8995,362.0
42920,26.0
368395,10.0
110034,1.0
54352,12.0
317723,6.0
268692,34.0
255779,77.0
97938,22.0
450227,103.0
151320,3649.0
133609,1.0
233767,5.0
403150,652.0
355104,129.0
387830,365.0
246551,96.0
72968,29.0
379033,12.0
232491,206.0
43120,66.0
188110,49.0
278428,9.0
207895,11.0
351342,208.0
185518,6.0
244639,3.0
262030,192.0
218121,33.0
173851,48.0
167954,7637.0
242206,15.0
197053,30.0
60750,26.0
76157,3.0
38962,2090.0
409486,0.0
389489,24.0
135093,6.0
315592,2498.0
100327,127.0
141853,993.0
420308,146.0
326223,1.0
137522,17.0
411451,20.0
386427,0.0
386258,231.0
285324,72.0
15849,25.0
281755,27.0
128695,231.0
111332,14.0
367854,15.0
48740,21.0
468932,25.0
134765,375.0
321823,67.0
98142,10.0
261807,44.0
274062,12.0
139582,63.0
145442,1.0
175549,123.0
15859,4.0
10042,54.0
171021,19.0
316759,9.0
446993,3.0
278499,54.0
293254,19.0
82668,5.0
8554,16.0
357168,163.0
349460,10.0
297843,166.0
304831,8.0
124389,6.0
461634,2967.0
269414,17.0
185021,30.0
385163,0.0
207927,27.0
101004,6.0
98592,840.0
228132,10.0
167862,223.0
293165,300.0
190376,218.0
83855,122.0
399304,9.0
398709,24.0
50704,141.0
108845,5.0
97464,0.0
143687,183.0
92045,253.0
427673,202.0
3322,101.0
236382,41.0
411623,1.0
389382,20.0
289290,450.0
329963,29.0
403598,3.0
332307,20.0
375553,77.0
229106,3.0
109790,171.0
206785,24.0
388831,16.0
203075,194.0
432843,30.0
278449,79.0
265613,28.0
461246,163.0
73868,1.0
123753,30.0
362929,46.0
354588,0.0
203653,1044.0
266270,26.0
165960,26.0
150917,8.0
109246,29.0
62936,109.0
243826,13.0
84567,18.0
14198,83.0
105811,33.0
66771,3.0
219085,82.0
380676,2.0
168555,8.0
153257,1018.0
19055,21.0
51531,19.0
63519,18.0
242881,4.0
338993,27.0
237623,47.0
385991,159.0
470548,148.0
190879,3.0
95075,41.0
18093,5.0
243466,522.0
35889,0.0
462809,19.0
391642,1.0
196538,4.0
391837,5.0
291867,13.0
197670,158.0
393651,37.0
466262,3226.0
163101,319.0
178630,39.0
263113,2.0
169519,2.0
44796,129.0
83042,5.0
81703,2.0
420018,26.0
15822,38.0
166871,1325.0
240641,0.0
161453,1.0
460828,46.0
238669,165.0
420836,573.0
59856,13.0
461172,15.0
275066,168.0
287608,0.0
138415,1.0
178606,2.0
136467,37.0
431822,8.0
293406,21.0
457774,895.0
4152,18.0
37234,19.0
72818,9.0
227245,28.0
273727,135.0
253726,3.0
447348,35.0
44764,445.0
343088,3.0
220695,15.0
205979,6.0
1464,1484.0
241685,6.0
16300,35.0
413918,220.0
445758,6.0
471243,3.0
125598,8.0
178692,172.0
466092,3.0
119137,2.0
127522,31.0
84808,3.0
378468,2.0
460961,163.0
447966,4.0
438377,1744.0
254745,11.0
113252,2.0
215914,11.0
169710,21.0
345870,58.0
18882,3.0
331746,6.0
237080,172.0
367190,175.0
234150,3.0
374810,7.0
390932,1.0
268948,7.0
73824,4.0
351032,3.0
375332,47.0
199237,12.0
336302,20.0
424928,14.0
440459,120.0
214766,116.0
271966,28.0
277911,236.0
215354,9.0
144176,248.0
304039,50.0
10458,215.0
232495,24.0
222639,5.0
14887,93.0
67906,23.0
120572,1.0
107594,7.0
417961,1.0
378731,26.0
324215,164.0
364598,43.0
279428,142.0
157579,22.0
20932,852.0
199195,2.0
283776,3.0
403381,19.0
434415,52.0
393701,77.0
133242,5.0
77150,258.0
23851,350.0
40985,195.0
51276,8.0
165567,4.0
194659,1015.0
374288,4.0
79819,23.0
366711,0.0
145603,6.0
436316,98.0
373303,7.0
431830,17138.0
138437,5.0
233576,39.0
265183,3.0
178691,10.0
12641,5.0
372264,3.0
281668,33.0
33818,23.0
337769,19.0
29624,60.0
216707,4.0
184673,9.0
447287,3.0
85234,98.0
79208,24.0
301254,21.0
105967,20.0
110172,15.0
227058,16.0
346527,74.0
44951,1.0
143591,5.0
111055,0.0
79371,59.0
283630,121.0
439289,53.0
193691,30.0
244282,38.0
330426,4.0
321184,14246.0
382475,13.0
220435,18.0
156480,556.0
217907,34.0
452931,16.0
311240,27.0
11996,10.0
250485,299.0
439233,789.0
376106,1391.0
294497,119.0
226808,2583.0
151040,54.0
89786,7.0
183837,2.0
331756,182.0
157713,27.0
90605,8020.0
187258,101.0
253518,1699.0
304097,304.0
180377,61.0
214197,35.0
47816,261.0
387264,19.0
373234,0.0
143480,11.0
200384,5.0
249222,243.0
104795,420.0
147269,742.0
270243,55.0
54027,56.0
67534,41.0
174191,1.0
108095,4.0
246405,99.0
398073,13.0
175653,0.0
261427,155.0
305796,34.0
5403,17.0
345841,3.0
460047,66.0
100989,6.0
112624,1094.0
116325,3.0
157727,1.0
80708,1.0
366795,119.0
387315,155.0
199139,362.0
441480,591.0
97654,4.0
105816,12.0
270182,84.0
97203,131.0
407297,13.0
309032,66.0
21098,37.0
91331,21.0
400448,1015.0
460219,12.0
47343,302.0
410811,60.0
151958,347.0
300236,427.0
89102,389.0
287808,13.0
196977,57.0
419395,37.0
198169,96.0
458880,2.0
2230,1888.0
126847,165.0
106935,44.0
40095,91.0
152713,191.0
213085,170.0
276477,3501.0
405745,89.0
442807,4.0
471368,1.0
449589,49.0
383145,5.0
5904,59.0
127360,493.0
9318,71.0
26272,2.0
10538,29.0
217698,75.0
115632,1.0
438814,2550.0
252014,19.0
461119,9.0
171161,8.0
351700,31.0
155124,18.0
421427,419.0
446576,10.0
428431,85.0
385996,16.0
428462,4.0
273684,269.0
34567,10375.0
148125,4.0
112333,20.0
297669,1182.0
301085,17.0
226946,184.0
144735,38.0
309365,6.0
221449,301.0
100791,5.0
430172,67.0
368037,31.0
66152,48.0
398131,18.0
25361,88.0
192556,56.0
260176,330.0
218428,101.0
121314,154.0
427135,7.0
187494,98.0
235956,514.0
104923,14.0
167735,54.0
349334,35.0
152497,49.0
135394,3.0
210115,181.0
132598,260.0
237764,171.0
347942,263.0
466263,128.0
26345,3.0
322678,47.0
252715,44.0
382692,10.0
272463,402.0
59491,319.0
55818,19.0
423712,64.0
415845,20.0
176452,35.0
31547,8.0
253354,1803.0
411953,25.0
112334,11.0
420392,0.0
409303,5.0
298495,32.0
18421,196.0
109189,9.0
89849,0.0
217124,28.0
410146,2.0
299713,2.0
73945,212.0
221886,148.0
255124,2.0
123088,6.0
260585,132.0
465015,2086.0
443836,2.0
448106,6556.0
86554,86.0
278016,3.0
117372,2.0
310593,75.0
324001,10.0
101643,9.0
357476,4.0
168559,5871.0
274403,5.0
129282,409.0
286530,624.0
328709,22.0
426050,4.0
423830,341.0
35440,1.0
414390,1.0
288774,57.0
192206,38.0
399699,18.0
379638,25.0
183708,1.0
234017,71.0
4575,16.0
89303,86.0
369156,101.0
425411,7.0
196645,2.0
92810,3.0
301330,29.0
64612,34.0
368164,4.0
227049,13.0
340425,3866.0
384991,44.0
355970,15.0
416843,5.0
272014,328.0
206628,4.0
453494,525.0
418606,74.0
443579,216.0
149721,156.0
317309,24.0
41403,33.0
311425,25.0
464666,5.0
155919,62.0
200985,158.0
7751,16.0
147547,1530.0
390482,4.0
51142,3.0
12391,8.0
303810,19.0
403658,209.0
256956,1382.0
199532,1502.0
41913,7.0
47039,5.0
448239,184.0
186058,9.0
96960,9.0
267480,28.0
16825,6.0
101880,11.0
352628,43.0
29069,113.0
263394,0.0
297598,32.0
412879,96.0
338472,1494.0
168330,80.0
60010,105.0
129111,40.0
411437,111.0
92424,173.0
326703,297.0
185479,35.0
465685,44.0
232391,70.0
425093,101.0
163308,26.0
171103,119.0
282680,24.0
107997,4.0
43579,26.0
200701,10.0
369582,22.0
160420,164.0
200793,6.0
409755,18.0
245068,7.0
313059,0.0
388600,4880.0
274900,16.0
287592,12.0
75148,10.0
251405,200.0
261859,40.0
326793,140.0
83702,28.0
320105,244.0
317705,15.0
407670,18.0
446598,44.0
310395,13.0
400803,221.0
67590,533.0
199846,17.0
184702,0.0
67191,9.0
240026,364.0
59253,11.0
171594,1.0
5116,137.0
123463,160.0
7456,26.0
299998,153.0
145728,42.0
392232,57.0
366340,23.0
175253,1.0
133624,30.0
11144,10.0
231671,14.0
99875,5.0
177043,21.0
403881,97.0
315992,3.0
41922,0.0
225610,1386.0
118071,138.0
175261,8.0
371338,12.0
155237,2.0
395222,6.0
26422,56.0
289509,173.0
3106,84.0
357400,35.0
231630,19.0
50065,3.0
324719,70.0
243700,0.0
442877,74.0
73359,2.0
313285,1502.0
105445,233.0
155075,0.0
16996,9.0
222073,1137.0
43166,163.0
214737,45.0
250477,5.0
431608,7.0
412842,133.0
22998,24.0
389596,6.0
220635,6.0
217215,10.0
203228,148.0
370623,12.0
252876,42.0
416519,13.0
188938,138.0
61282,27.0
433011,7.0
203838,1470.0
184169,9.0
16491,30.0
30483,14.0
346133,45.0
101439,26.0
163217,15.0
381972,43.0
298350,19.0
412256,7.0
282695,92.0
395072,7.0
324073,1.0
452855,103.0
209153,3.0
459460,23.0
35446,258.0
212608,3.0
328933,5.0
361531,130.0
119274,1.0
314176,153.0
297582,9.0
356251,50.0
150850,17.0
223893,113.0
387185,9.0
290033,0.0
37870,63.0
469331,12233.0
283107,25.0
133783,36.0
198204,14.0
432531,213.0
5617,106.0
323785,27.0
39805,114.0
408699,5.0
101979,2.0
446972,528.0
465390,10.0
86870,101.0
25038,24.0
225937,59.0
70789,11.0
119637,0.0
43451,95.0
326058,8.0
343909,134.0
442232,14.0
429472,408.0
172570,3558.0
97585,51.0
83337,3.0
243608,98.0
364461,1.0
321962,4.0
325619,1.0
342647,80.0
171119,24.0
271793,13.0
47495,166.0
46169,17.0
295746,4.0
425461,7.0
200423,1805.0
165369,11032.0
207925,24.0
121698,1984.0
202902,35.0
462391,13.0
174832,28.0
468951,70.0
357770,19.0
421378,19.0
78882,6.0
222824,6.0
294834,4.0
286797,37.0
371113,4.0
127284,6.0
4072,63.0
95094,116.0
182525,185.0
205622,20.0
246512,21.0
357806,0.0
348369,69.0
385621,9.0
253825,613.0
138928,14.0
405357,26.0
229313,26.0
220777,2.0
116599,4.0
295528,60.0
385884,135.0
89906,141.0
451325,1.0
221292,0.0
390366,2.0
179379,30.0
470409,3134.0
330298,16.0
92872,4.0
344145,79.0
294748,3.0
122714,62.0
233219,2.0
12455,166.0
107873,4.0
52507,13.0
35897,108.0
369126,163.0
304030,24.0
452609,9.0
334258,15.0
358642,5.0
15559,66.0
91656,324.0
325585,42.0
440336,75.0
416232,25.0
105604,220.0
418036,1780.0
211082,3.0
453250,53.0
396794,2.0
243974,4.0
15328,13.0
159430,21.0
387122,53.0
18002,26.0
226978,3.0
399922,4.0
300688,80.0
196236,188.0
88257,14.0
318749,1.0
158166,6.0
365530,571.0
250877,14.0
61807,17189.0
234736,7.0
159310,1815.0
20376,506.0
413514,540.0
353205,348.0
395091,1.0
29450,28.0
150433,3.0
196354,88.0
217274,98.0
337250,5.0
65036,31.0
364874,1479.0
176180,26.0
170271,372.0
467611,202.0
98215,8.0
255819,9.0
445031,1.0
460118,61.0
439761,27.0
294152,29.0
303341,172.0
338774,21.0
428516,34.0
173551,92.0
391848,1386.0
179243,21.0
296073,751.0
377519,91.0
17986,4.0
398809,622.0
418785,2214.0
261791,63.0
36523,636.0
431748,3.0
119256,3.0
38335,325.0
184609,8.0
375234,9.0
394673,0.0
403995,8.0
412294,72.0
37640,9.0
419645,4.0
182373,1.0
235233,104.0
107442,847.0
31407,73.0
171949,1.0
444843,18.0
448474,6689.0
169145,15.0
428296,7.0
297444,1303.0
68110,20.0
142325,118.0
268116,552.0
137354,32.0
217603,1.0
111784,12.0
212036,83.0
102436,169.0
118733,30.0
346962,36.0
321391,0.0
201505,160.0
56734,18.0
234921,137.0
304999,16.0
116269,14.0
343615,4.0
165821,89.0
135691,399.0
325315,12.0
337728,3.0
208526,42.0
387829,32.0
160626,3.0
272493,19.0
427744,24.0
13958,40.0
288046,474.0
459677,5.0
352998,1.0
195532,360.0
443618,142.0
61084,65.0
25875,752.0
24023,38.0
285335,13.0
230278,16.0
218710,23.0
326647,1.0
88849,263.0
250053,220.0
455240,86.0
178142,10.0
130621,322.0
135797,1.0
273345,381.0
390518,247.0
465975,7.0
295254,14.0
6323,4.0
169157,30.0
461237,6.0
430820,139.0
433404,22.0
309776,12.0
441291,13.0
158344,247.0
408014,3.0
161312,64.0
453089,7.0
227495,37.0
8308,25.0
49195,12.0
459794,1.0
179601,12.0
298885,3.0
293998,37.0
332957,3.0
388423,557.0
161252,28.0
48441,2.0
329657,119.0
1325,42.0
107185,271.0
380751,211.0
187305,444.0
186407,299.0
27454,14.0
345214,3.0
158752,319.0
429771,5.0
456995,29.0
398955,3.0
390383,290.0
187616,35.0
180112,14.0
239554,25.0
296289,47.0
54117,3.0
458033,273.0
72970,9.0
91187,4.0
232795,47.0
223542,4.0
193288,26.0
106449,476.0
8346,10.0
355614,0.0
9083,26.0
60988,19.0
392477,21.0
282373,434.0
189390,450.0
147031,3.0
230300,2.0
141080,112.0
264598,23.0
385426,82.0
45839,44.0
88512,4.0
141778,26.0
180463,6.0
260421,0.0
27617,487.0
324025,200.0
87005,18.0
36787,4.0
113694,13.0
241242,143.0
445992,3.0
4868,22.0
150804,3.0
309525,37.0
447424,2.0
230021,9.0
413535,51.0
145578,30.0
277562,26.0
395832,22.0
398027,0.0
269755,14.0
325649,94.0
278909,135.0
153442,55.0
466093,66.0
450439,218.0
139978,2.0
328400,13.0
386802,3.0
281908,8.0
372958,122.0
308476,34.0
406384,899.0
290216,5184.0
120098,35860.0
107946,5.0
24963,19.0
171002,104.0
348936,565.0
438653,0.0
238807,4.0
20656,61.0
20367,5.0
197330,45.0
415186,273.0
416583,14.0
216159,195.0
305453,268.0
387817,23.0
320071,125.0
465427,35.0
343826,12.0
428822,126.0
420553,22.0
19450,101.0
203475,143.0
299492,33.0
83483,0.0
198338,0.0
186228,104.0
333699,141.0
36563,64.0
62885,13.0
78777,1.0
120440,9.0
245557,9.0
188901,5.0
292917,92.0
126445,46.0
273750,2.0
376273,3.0
418572,195.0
4713,25.0
142373,2.0
227625,424.0
257612,918.0
168939,39.0
253649,30.0
220169,37.0
337890,626.0
12347,7.0
199930,111.0
311243,32.0
306162,15.0
197957,8.0
89776,126.0
466938,2.0
252638,312.0
421241,50.0
330277,44.0
446703,6.0
141482,472.0
409459,549.0
145986,4.0
40663,22.0
45982,132.0
312414,1.0
107596,72.0
401305,32.0
241551,3.0
94021,384.0
7236,41.0
304015,20.0
419888,120.0
127563,103.0
238735,55.0
113771,13.0
395730,22.0
248833,1061.0
98053,60.0
5289,4.0
45388,68.0
447386,16.0
454280,106.0
364779,50.0
288023,13.0
127150,6.0
352964,770.0
456667,9.0
261267,1.0
143050,22.0
33738,10.0
449065,14.0
429046,1.0
46947,25.0
57145,832.0
391811,34.0
326643,7.0
254174,291.0
232458,157.0
289378,3.0
387674,13.0
288665,31.0
368139,74.0
426819,615.0
160433,307.0
443656,8.0
163506,20.0
382452,1807.0
186713,54.0
287267,15.0
283027,12.0
360674,0.0
38602,88.0
196473,36.0
39096,3.0
393740,28809.0
448771,105.0
51486,32.0
275834,26.0
383293,15.0
394096,31.0
158040,28.0
294085,16.0
419569,13.0
433950,6.0
54697,3.0
266281,469.0
264690,7.0
298505,26.0
87597,1.0
446060,47.0
169516,47.0
339713,8.0
414010,161.0
132282,6.0
303616,186.0
292298,9.0
376162,3.0
252170,50.0
401465,86.0
378438,40.0
212670,4.0
119266,7.0
268549,14.0
377082,10.0
409481,169.0
228917,261.0
225363,9.0
210496,165.0
169579,4.0
142439,22.0
148524,16.0
351665,0.0
9597,20.0
436932,103.0
225690,82.0
81433,59.0
424165,12.0
208474,6.0
100452,31.0
68507,49.0
174274,2.0
257104,9.0
418376,42.0
110308,759.0
166931,13.0
265810,100.0
99041,125.0
148018,9.0
258950,335.0
257832,25.0
301487,6.0
32338,15.0
56250,52.0
229740,10.0
273205,18.0
434615,53.0
217580,3.0
449848,23.0
110533,2.0
422270,511.0
22925,210.0
245007,10673.0
200814,50.0
18800,14.0
320806,81.0
274456,22.0
428765,84.0
289866,641.0
190818,207.0
386312,26.0
209594,4.0
454020,5.0
196293,6.0
185569,226.0
189938,47.0
440549,57.0
332933,74.0
52278,2573.0
37558,41.0
189889,3.0
160528,10.0
434525,2.0
175577,215.0
74452,146.0
276364,9.0
363028,30.0
342538,46.0
382629,9.0
427228,8.0
270465,88.0
341410,11234.0
191928,284.0
39968,23.0
274265,3.0
353363,1.0
234826,68.0
16718,16.0
120978,100.0
362951,12.0
148430,16.0
380302,4.0
143214,11.0
335542,30.0
308730,9.0
425410,8.0
16398,7.0
152582,3.0
426795,139.0
300401,27.0
236945,231.0
29639,117.0
371819,253.0
463265,24.0
276988,52.0
17334,29.0
41522,13.0
432893,8.0
378601,5.0
330077,65.0
426514,8.0
194510,5.0
191143,9.0
372970,371.0
223375,18.0
418416,13.0
377451,1318.0
4399,5.0
215929,236.0
459934,429.0
34645,24.0
464888,27.0
443241,3.0
128381,82.0
332982,2.0
268492,182.0
454366,23.0
46851,3.0
147117,2.0
35724,13.0
301043,210.0
86422,165.0
24720,10.0
129628,4.0
358949,24.0
223505,467.0
364699,1.0
386533,1583.0
289960,61.0
144020,28.0
170886,39.0
413557,641.0
428051,66.0
431687,16.0
131853,685.0
37776,327.0
31556,9.0
9851,37.0
397615,13.0
71951,27.0
269698,101.0
120147,378.0
245261,23.0
425721,50.0
2638,16.0
37995,9.0
406438,287.0
449902,44.0
272817,9.0
209367,23.0
39140,81.0
426682,17.0
367836,64.0
250856,50.0
421876,150.0
129949,3.0
195189,125.0
114601,55.0
14292,218.0
32180,14.0
399676,22480.0
29202,10476.0
213847,3.0
2992,7925.0
242101,0.0
441200,9.0
353514,44.0
41795,49.0
229623,501.0
203179,406.0
161436,18.0
193092,33.0
217219,8385.0
12518,44.0
384020,3.0
62518,27.0
57383,4.0
397779,6.0
312691,0.0
229859,62.0
230512,21.0
215251,1.0
235760,14.0
200296,90.0
295451,1.0
465385,3.0
152185,84.0
260991,12.0
57516,63.0
199400,67.0
36229,7.0
255187,39.0
311560,3.0
416660,70.0
455888,6.0
140710,0.0
292389,30.0
183354,346.0
78237,26.0
21190,4.0
218087,11.0
272184,81.0
372324,30.0
417887,1.0
7109,25.0
434628,12.0
28131,4.0
428583,54.0
121041,8.0
49490,8.0
230898,59.0
228415,164.0
54784,1.0
373460,50.0
70189,4.0
121927,41.0
229991,113.0
256337,151.0
376025,6.0
312225,408.0
423017,15.0
210076,56.0
209855,546.0
263897,13.0
221085,94.0
151325,140.0
428003,26.0
14098,5.0
363108,52.0
398735,311.0
114169,36.0
239667,117.0
148306,9.0
292651,19.0
149549,12.0
389294,11.0
163598,133.0
359669,20.0
10676,5.0
372400,109.0
120651,2.0
391829,211.0
159426,8.0
353544,6.0
350215,5.0
399182,36.0
277511,52.0
231646,3.0
232122,12.0
196877,144.0
307199,137.0
271840,1362.0
75155,116.0
387217,22.0
133301,444.0
286227,79.0
350065,2.0
286262,2.0
354123,2.0
159772,421.0
260299,143.0
88997,29.0
290791,423.0
445671,3.0
19566,7.0
191138,70.0
300815,1712.0
16875,22.0
299660,4.0
336694,22.0
92173,1.0
307646,27.0
105555,184.0
351166,4.0
455875,28236.0
256453,16.0
426807,29.0
15855,114495.0
102608,183.0
110155,599.0
362466,2.0
286608,7.0
286780,14.0
186452,8.0
369590,16.0
99474,9.0
165812,27.0
196935,1.0
441885,52.0
374741,20.0
450195,119.0
243009,27.0
13323,108.0
403120,87.0
239686,113.0
202952,18.0
225068,3.0
84367,182.0
277314,5.0
95070,129.0
148806,364.0
455418,322.0
453894,45.0
398487,180.0
370173,4.0
93316,85.0
456974,38.0
411964,38.0
441694,38.0
323995,1.0
323213,507.0
95727,9.0
11543,14.0
269311,0.0
164870,1180.0
313038,85.0
33840,8.0
180230,3.0
124735,1.0
35647,143.0
26078,534.0
333796,6.0
35877,44.0
163692,4.0
267187,94.0
313053,250.0
366760,24.0
76515,4.0
459153,34.0
425784,6.0
464825,52.0
208744,6.0
155953,33.0
372620,13.0
390144,38.0
220071,1227.0
89182,3.0
425965,17.0
239728,53.0
327304,1.0
204558,4.0
325648,31.0
449258,51.0
314773,14.0
405085,3.0
364397,1985.0
269105,22.0
234618,132.0
427760,250.0
366519,285.0
170636,180.0
466190,83.0
253747,61.0
368840,6.0
466569,44.0
63133,51.0
413873,4807.0
215467,13.0
6619,1340.0
52955,13.0
346802,18.0
450419,4.0
159709,18.0
256998,166.0
423986,6.0
229007,3.0
174629,2.0
71142,5.0
309282,5.0
10088,931.0
316895,33.0
53713,77.0
426287,202.0
6437,35.0
53800,47.0
223236,81.0
157007,11.0
199335,65.0
302249,34.0
27196,3.0
263734,4.0
153916,2.0
173280,22.0
452801,41.0
243956,5.0
113107,21.0
314609,26.0
377449,8.0
288796,16.0
335012,6.0
295816,312.0
146712,64.0
181244,41.0
198856,7.0
412572,18.0
172123,6.0
112134,10.0
266478,1.0
454746,14.0
188448,1.0
79597,17.0
425626,59.0
343255,424.0
33714,35.0
15823,69.0
399294,21.0
154229,10.0
107691,436.0
95709,4.0
262103,163.0
333468,62.0
260542,21.0
137293,2.0
248528,28.0
203315,13.0
460743,9.0
241541,41.0
417649,22.0
438934,583.0
19684,6.0
341219,63.0
384632,45.0
194278,8.0
261865,535.0
2404,9.0
354666,187.0
172097,19613.0
274551,247.0
134050,177.0
87320,11.0
24483,18.0
412902,100.0
178735,16.0
212424,39.0
322161,255.0
29032,131.0
433040,5.0
251564,3.0
325847,728.0
389377,2.0
77419,89.0
458500,40.0
61906,90.0
236426,620.0
81345,49.0
108372,2.0
240338,470.0
160817,11.0
1392,7.0
232628,12.0
107577,72.0
86407,102.0
52433,13.0
225986,22.0
29068,3.0
91316,45.0
25881,17.0
364230,30.0
288476,2.0
145109,1653.0
280643,4.0
56704,52.0
300367,7.0
366821,1.0
436009,5.0
447476,63.0
198465,49.0
214886,34.0
292873,14.0
235416,25.0
343781,271.0
165494,2.0
158331,285.0
166533,0.0
358679,1.0
460381,4.0
464823,24.0
366626,1.0
342772,3.0
448033,242.0
95011,55.0
393675,316.0
8960,2.0
377924,1.0
223087,2076.0
424912,1.0
407458,35.0
48025,66.0
152179,36.0
107705,2.0
432705,9.0
310737,164.0
304610,16.0
30428,41.0
454543,14.0
289751,4.0
308425,1240.0
296085,1.0
298300,74.0
1186,4.0
323226,3.0
437714,6.0
77120,0.0
240832,68.0
242923,121.0
2505,1191.0
50369,95.0
306989,2.0
34546,7.0
23021,2.0
247177,181.0
13468,50.0
413670,0.0
286862,182.0
29221,19.0
467280,15.0
274644,12.0
204078,6.0
401071,30.0
470789,7.0
412436,98.0
374529,82.0
25665,5.0
76293,15.0
327478,70.0
455905,19613.0
307825,2.0
447038,64.0
302412,5.0
9316,107.0
316274,1.0
361606,234.0
225256,242.0
458890,51.0
62226,42.0
466590,18.0
440808,300.0
307773,142.0
299958,3044.0
152333,71.0
219415,11.0
282556,9.0
77015,298.0
143391,675.0
189113,9.0
210615,11.0
401487,0.0
437320,95.0
93500,190.0
118903,9.0
396808,3.0
267568,9.0
264325,3.0
348790,4.0
328659,197.0
134486,3.0
188277,132.0
322908,1169.0
110752,70.0
71625,19.0
301491,8.0
153676,23.0
94654,15.0
139351,109.0
134160,55.0
27740,99.0
167264,20.0
97556,40.0
408060,117.0
334372,54.0
67739,286.0
294624,978.0
337232,4.0
126786,233.0
188074,412.0
453472,115.0
375981,4.0
95857,2.0
251495,257.0
1600,6.0
84431,102.0
120613,9.0
374348,1829.0
290811,0.0
427085,57.0
231355,51.0
270549,5.0
458260,3.0
357286,788.0
215023,22.0
141168,6800.0
325566,652.0
244085,158.0
89847,28.0
92813,75.0
352182,4.0
302641,3.0
418548,121.0
258369,52.0
146680,1234.0
429396,549.0
450841,4.0
155402,1005.0
160541,13.0
220366,1.0
13430,8.0
419316,15.0
211758,9.0
57393,4.0
348756,26.0
266455,249.0
379335,5.0
303625,15.0
62870,38.0
451251,60.0
374324,172.0
115105,103.0
354951,3.0
151438,177.0
291184,561.0
73732,18.0
287304,11.0
19967,0.0
284551,23.0
382661,3.0
355546,76.0
