ID,Upvotes
33526,-474.8749347445341
250155,-110.54307508505383
327962,-389.1218314156461
50403,-232.58973525717357
35893,-83.94487055411378
353955,4585.682877953737
435697,-61.64138976988613
121232,-184.36299205561528
327339,-414.45391898610893
14700,-340.7507947239206
76523,-398.0390762419516
29246,-159.60861611597386
471133,-306.84886580347694
454777,446.50438273343343
356131,204.6912475897143
154334,154.13527628608153
274274,17485.99056896621
129088,-349.11440962244507
348419,-138.61772238692868
393067,-233.9910301631806
12533,-75.06789416578772
109633,1113.9363252503736
427816,2346.380043584189
422463,-315.660953257009
214083,-366.28698599787555
455567,165.76261620512304
356585,-213.89083063964955
164211,-115.90235539806986
458833,90.09375555485792
435340,-475.4929444868549
428960,755.306197470509
29673,-225.95505780596505
451125,1164.954492911481
145447,-130.8245443082311
341794,842.923680967679
393182,-71.66147525975435
255752,943.8664327282247
209151,-77.22855287440211
11249,89.22061247229976
247813,-300.95309033222185
15881,911.4737196024871
168921,43.228820465563615
313419,-358.14000161167036
197899,-255.90831500601604
253556,-345.8407790330321
247745,190.32824814293974
353841,-303.85457336977043
29819,678.3197513663724
150758,-195.65213524201846
215801,183.62500195193968
377826,330.4910922384029
302580,19.375611497121213
194858,114.29086960528349
437840,-329.5448136510193
220314,2454.8001379019906
58912,1556.5246679066483
128469,-382.84951226815093
116891,-199.99561291530568
60427,-337.2842629568183
108309,0.7935340179610648
102491,1060.7675977891147
355755,74.64346898324624
32699,-370.7336157161554
176273,-365.4445113643272
167884,-321.7424715939563
318657,501.16313941453126
461286,467.5294501419227
134857,-543.5967900314633
46461,-119.69734985416994
44781,-220.54132968948562
468878,4214.007061776496
14315,-345.3548644932269
350780,-6.88542206179784
33623,-173.87800982359022
259715,242.6218440668418
455744,-304.90485478617376
450631,806.9769072928129
326785,-357.4910603027718
8510,-310.2115689171076
80002,-277.0605194063576
364676,1184.748095926959
285588,-301.7783861586882
280050,1173.9767345794949
10160,-361.8657677340198
217120,1875.9115656714969
145339,1997.7270346157502
146766,48.50426862021163
170490,810.9975871380896
91903,413.0870121137449
198108,-18.152447107507896
421349,94.22415190928751
32457,629.8194136440152
365441,-759.6065215106521
174487,206.86184537408275
171930,1530.581678183524
121796,315.79255353267655
248515,2915.9086572333104
191937,-261.8875286892465
72874,629.8719999233452
147232,1810.693430083449
97798,724.0435714100738
428055,176.04827878269464
103083,-285.69797564788706
83799,51.349017043263586
295093,-347.2542721154155
279787,-299.8747966507522
449020,-179.16566403367125
299887,673.2741587583816
252748,87.50647162770281
266310,-387.4082752158702
242327,-606.8457646999825
374581,-328.2480638907419
424316,-331.44558514530564
314226,-396.2848017225943
69129,-236.2955194677225
155889,-253.99115308324832
179694,588.2708832722635
387873,-48.6555066782754
27119,686.26772424157
244023,-194.3141423590153
450441,1235.302945784512
389040,-808.6500447784679
265054,-374.45114875003907
10075,-370.9711602643959
275603,-121.18785463870302
20359,177.02859670534886
216718,154.9600428241152
216877,1157.1752717647596
167229,-750.4339396438734
9215,-343.76099444629
237203,-280.7448216104338
1940,260.0535643970883
175755,737.9904336176849
354156,183.15244619769032
289064,-246.8905925840839
77464,-362.77940852801504
232159,-246.6543780726666
213245,1719.422745492557
245490,-232.04435478494435
194310,819.5019390921045
37770,-348.00839417356093
329327,-275.7757526530332
337459,-531.3579232772602
92966,-352.82391535237144
173333,1110.2562693256937
171232,1144.925392540838
280783,2871.3669096701974
316043,1477.4052929352779
467635,630.8137357846688
157638,-296.41349827443656
344006,-304.373219859441
207536,-212.13675325857804
295204,-242.93772782769048
247265,696.7535499692683
137590,-346.3515296208221
36529,-331.1962517389315
11208,-534.9750936890032
403853,-325.29580911476074
28512,-345.3694215510555
440391,979.7146069065473
403532,-310.33865258615566
319627,-311.7697332803053
231186,-363.8821229126307
431229,-278.42524027783617
120707,-634.9509736568793
288813,468.98299185983234
75235,2512.8477254421323
7576,-250.97868855324083
315003,2192.8628166415588
98005,-281.2902152467996
136852,-77.83120017413103
328232,-112.61741218092084
208131,-237.45613224708387
188092,-111.24294044714111
337416,363.1604608949445
437940,228.15344591406895
106635,997.723220508944
7899,-360.93142461904773
92139,-18.596423548477787
49986,-366.3788969905341
413884,-366.35106507268875
93822,-95.1415326419799
178217,167.79231780949584
244966,472.73905182538067
71611,-242.59090928376855
261235,-742.0453002479978
43643,-102.03683661544119
450038,-57.70590906351458
112152,-232.6464743702973
189305,-376.21644020350146
81473,1451.1529585505941
455172,1102.1456476653177
304302,-530.1116846413508
98533,273.76830636510533
73584,-3.315043702123205
176630,-296.5792754652801
469251,-25.653666619516002
229630,-343.4645176208879
126377,-215.6235306385202
204289,-138.2017033517958
130125,-298.4992289018176
123549,-137.241862873875
93248,3800.0642425837477
398477,-191.51124530302428
123888,-333.43851478376615
260754,-357.33936787718
141244,322.0322854141092
191266,250.3275547328924
13268,-106.06365712967647
30027,890.3522419038484
395654,-253.87542150381415
435570,-316.8334082655253
121175,-224.96918871689678
289881,5523.846534445738
324140,-166.44595559600663
459696,-152.32099207872193
216559,481.6907222009362
235140,518.1735006236008
295334,453.5171490478414
346093,-405.94651040894865
387040,-214.7686168511512
451004,-161.6566673016482
408053,-141.2284558873082
318087,596.3371835863666
280575,-255.4673994424109
211372,-376.9388481895365
70521,941.6249749608398
405186,739.9413025696845
95495,-375.5995067870468
231898,92.12746206265689
68385,-341.1655543915959
467985,-193.11177135936902
48887,-367.409998235876
351556,-762.0751164488881
319631,-385.97388009572825
432370,3103.4224562773074
338463,-610.8579389893102
357678,1032.610693221646
292370,76.24950602582464
207246,-304.22884497786964
60831,-92.2447164886728
198977,-72.80144142366203
217224,-374.5689067980043
141628,-262.6828634992942
372734,914.2320752140715
20879,404.82882227670757
258390,311.75840388508624
355302,352.98153585750117
156207,-398.7294137595862
366553,-225.7922881253217
154215,-147.3543710853038
367495,-284.3706295250384
470209,981.5214107785462
135312,520.9531368730397
244823,-360.3732439502904
227196,-363.7315861714699
385037,-344.2336429375933
16055,207.32651455863294
322795,270.8968576951182
451256,122.49185053812914
290687,3836.8184219597656
422033,2661.136528288151
302694,471.8750303543925
466864,-485.3664104995118
86404,36.748963662381016
181021,-350.73047637768474
254086,-167.66596308896396
455637,-302.92256419579127
218859,-305.55244978115667
424115,-359.90744089836136
445086,1322.201735411383
256332,1331.9179278118017
87850,-81.2831263178308
306087,-167.10512218716724
307833,-268.9850291735427
384279,-21.66015789582002
162168,-171.04094863468902
275072,-37.51939174408949
259012,622.3652052495156
104916,-171.59408818100815
236919,3372.0344665629955
258054,0.9863809415885498
138917,-9.319118580586917
311713,-328.1752947133993
289735,-123.38384057377198
110984,-205.72663764684495
375558,-310.45805231979676
397943,-104.63840600272135
161613,-278.0099885943859
89760,2000.4076799116958
221,-374.7366164538574
50001,191.12728088115938
142385,-359.76984413000315
381474,-387.6962749942041
249398,-341.85886640860673
303828,180.609107182902
255582,-260.9543363842168
48662,149.42290193538264
80288,-724.3509804704383
470427,23.652682369228046
371679,-313.74718621624294
449879,-309.027143587426
23006,-207.12366197421585
232691,-332.76238384974914
352707,197.09357581568668
324426,-381.57009334798164
129835,-589.6778007755372
432282,-129.13706888660386
268297,265.66828058584133
233182,-168.28669047403918
144,5622.969036800678
405005,-597.4313034663198
22697,-548.7206121257336
274648,-175.8741078599174
63813,-189.56927196141083
257528,-208.1585604999296
121093,-308.7492613482187
192371,-303.14709719289095
379543,-12.492694552687112
35719,-101.8401573030061
33214,-368.5384563576543
237400,301.68086067834764
347427,-226.02865547169887
98479,-208.72303212053208
389942,-202.77501338351095
92069,-366.29559565949745
321484,91.66566786750451
191418,-350.58157673608713
402533,-379.0221063279983
161622,-282.1188787731856
23910,-491.07499609384234
14240,-330.2109976813795
308811,89.74475553197811
470884,-190.0869770098298
221450,-268.15746275799285
275377,-182.70868386955868
96090,-0.21844868177925036
50625,-298.69546422034097
316531,-3.9616961924193674
391821,1854.3233808436855
256850,85.98001099874676
287417,-258.6907061933567
443841,-211.4590334453424
34724,-406.1561648235234
112125,-362.9499552502867
254163,-565.0141758400716
286298,-402.932866902131
60844,226.74116307196846
95375,-386.23583330411276
22143,-373.68435195655576
186835,28.635352914015243
338679,-277.7280032329002
99698,-183.7079382022594
45011,-207.24654736027793
337665,-365.0239371777005
469475,-586.353329267934
51423,-256.7560655842829
369701,-207.25816866454517
188786,86.56667135735233
10590,-297.0642855640115
469648,131.4411328559206
15430,1311.6621716107998
204501,2656.482712823126
7496,550.7050369844324
146045,471.63763844198513
177576,-245.99489770948918
197538,-238.14920017113792
227905,-512.7335234258314
173557,-107.87226354366533
19077,-115.14040308300991
43720,460.00643490950364
413764,-354.05866840567165
335278,764.8258612671203
461890,459.52966029194533
224175,2139.730180775691
35002,-327.4973928373584
153177,6497.778775471873
413149,467.56040606344544
345472,336.91490088506504
418064,-95.86562398118804
214214,-180.3097595749012
317975,-258.32116566676024
100192,-257.0830351276905
411410,-394.1218059403296
311896,-261.17568506627464
325381,-313.3728375388294
390419,-275.8481557415733
422156,888.3631218151049
362788,7922.304380724913
407174,-357.5527668720138
179050,2164.5319924265614
291662,-197.20814551717268
111707,-366.02049807872874
178610,-321.4702815270319
72173,-109.60153088236052
307940,145.40302771347461
250033,269.56911654534554
233606,-235.45591156741904
321195,873.3176985132766
67297,-32.064035202256434
426711,-101.00308484211757
456574,-247.83907948367693
423942,675.9627252160158
106024,-650.7000516387616
275260,743.9022271160561
108279,2140.158833250626
129566,185.61546052948398
132514,-761.0611738375189
370986,-351.46615748939286
311370,-350.8647645696945
204784,3112.994632180797
361376,290.3476313118766
153313,-167.01956478675163
21067,-257.7860021800371
404822,-310.7055330010592
110146,346.1891896651808
172442,70.02897482543534
373981,1148.175915017021
310473,-323.85815524775495
330936,-322.00256699219364
419402,-197.9570378160111
438558,-194.08688192406117
10991,220.116799844504
382839,-257.11801481083245
364168,1426.2558718459088
214234,2127.003586403491
275658,-37.95358710478217
28441,720.8818086995491
223506,-38.91499121711615
158251,-136.88780463115108
79738,-157.10071404364135
44678,-366.49756525056733
280497,763.0292829565085
358637,-358.07689493941217
372548,550.9025020027932
50886,-407.7714108715407
449792,6.587198288729496
462569,-57.02722341427307
453055,-185.53843158244246
259074,458.36963885827396
458013,-46.2306121693797
320841,-284.08687203043297
191176,-90.01724330416437
135466,-461.5291538182193
432708,201.7157051917099
103520,-228.00347983440435
115176,-110.02062873651573
79189,-341.75513410276704
140734,788.1591136030534
327354,-199.4018240567621
400530,-663.296953302334
202993,-133.60943117052523
201932,313.0189066742836
55682,-4.307875238984593
17500,1289.5419870871174
80453,-202.5746883128416
166783,909.5185078723744
439654,-392.7361001907837
350404,-326.315241116379
462664,-302.2173159025643
113382,174.15331941583077
358067,-662.067884299518
37201,-366.07382329017065
17676,273.3476747775734
241045,1108.7464892587823
244711,-42.5763459287175
315293,5692.3756056691645
322087,-42.0183888224131
288924,-363.94476534836923
177115,-199.3719356109819
339669,-26.12997916273406
369674,2.20021109136826
206905,419.2057348400894
728,2218.7847728872343
124930,383.6393879898395
237533,222.15561512653048
391409,102.49715335256843
427730,314.69134156808457
144238,166.52717210274426
306659,-411.23072515202017
157337,1147.4840841802222
30843,1945.8077224889284
186859,-376.7167834613743
243726,494.9448985817142
439040,-131.55639759634278
271906,-476.0131761133686
234026,628.8064532486462
152637,-285.7770587676642
14294,-40.59479663673244
368622,3623.598872105131
231318,1480.0776572383845
125725,1438.8742643172234
411947,-648.2049488865589
425606,2224.530325091925
351085,-195.34073478240776
199117,-118.03146687112837
69742,-368.69794305032093
285075,496.0298553355062
203803,8.379061244989089
34370,-260.33305679421784
457557,-813.7609220254478
112493,-360.59198491818444
270958,3617.0991793412873
377662,516.3361232621301
227401,671.9450145579299
265574,-288.9619760039321
325432,548.0437265104375
80015,2877.60447606893
146933,-76.32444556567123
236800,2.1329037559615927
450073,-236.78532601338412
428037,1270.3580822597883
441608,-173.90353284975453
97815,308.4939431216885
161042,158.34500766200927
372682,-550.2788775499228
23101,-91.33047239004458
54050,-140.54924327204878
463575,-212.147409568534
466933,-330.4991233251806
386921,-522.2017168998796
188839,2831.7920008022306
104345,34.949924535815285
240059,-189.16509893963376
376969,-364.9178850263352
377849,-110.98495905475204
72285,7504.607316497247
434300,-765.1266022802024
324458,-321.9502618753705
66664,-354.64196978087244
349769,593.302840706235
301402,-130.4716216442339
4093,-350.2871631621536
286188,-73.66276420161438
350282,2176.1132540150734
149387,56.69214412937197
261059,-360.76555647654783
312979,-307.21475329994365
223896,219.96072920218464
75022,-339.49879593789666
272794,283.03973791318083
260115,-303.40040477285794
425150,88.02838132686111
122828,163.4139424090348
294460,134.4654028283884
58221,127.83175266415083
175566,102.46705601313005
11522,278.8605482898825
418321,42.40132626862925
416488,-432.0461491282902
315522,-309.31180093234144
167616,-684.5937104429661
81445,-382.0245685200562
331685,-305.5687365077527
109702,-166.2985760749118
282807,-93.28381121690563
148850,-159.35505275797016
338987,35.6792000135315
448227,-369.48814539663323
61435,-448.411990340689
344801,121.300060364047
280631,-327.76889272273894
70058,-376.43932615955265
350868,-195.29708192843526
299439,-333.64483935989557
225093,819.1922062262213
8646,25.641669779770325
223728,-292.1118856798151
217312,-322.4285410243925
326670,-138.76158931626242
149612,-339.81147109583213
50052,1142.2128545380335
449376,-342.7698752540194
142354,5530.710858323357
407247,-198.44307140775624
401191,-372.4037132998786
125595,-449.88367311070994
221323,-270.95517947694754
19000,351.2707632175461
2556,-396.39902548602896
84242,-448.8439561151176
30832,-73.79492570280888
352505,-362.3028177234501
40047,320.4431024584324
345420,-338.56044356562785
88609,-207.5326764669117
215243,-516.7831797264469
342484,149.09887102661537
9347,-33.557983811841154
186315,-31.591280777516204
44858,-196.86405828072708
313812,1845.2029596433435
312859,528.0940791492566
58875,-581.2614012498079
170357,-491.3939342690465
170,-354.73056586371814
301070,-290.6071981309406
268563,5712.132651824609
10735,-205.49120072624834
401346,-320.78496704670744
356803,1462.1134770078734
431391,-537.083176730275
278718,-338.6904248346303
230708,28.03084095256537
115912,-352.13628818269973
279466,-291.2727650044781
462300,-348.3021064822811
333610,-280.9286732521262
361756,-277.8742163633702
224864,-279.7685110855801
99879,-351.8558370312283
352898,417.312325219545
182200,28.373211711975273
433630,-60.06772286515752
436702,-250.33103994155823
121094,-335.20303282744936
189292,212.00216736130642
280669,-126.99755213180026
418279,399.16250914400325
77567,-503.37103066397475
433688,308.04726656637376
169430,-396.66873432871154
147478,-361.1966537788406
177690,-351.66127727425857
11166,-219.83101878868325
21074,-222.6116474605247
401188,44.74972114500679
298712,-309.2225443163848
85495,-89.33951054017552
148687,476.147002888177
36438,-93.47124868015521
426128,260.5611850217864
135190,900.6577717386206
201774,155.4037826590215
81694,-177.71211734371633
368550,582.1588044630333
22391,1973.1882583301256
155817,-503.97812612982824
65241,391.56742065453324
261012,-64.65103193827315
342763,-352.01739167868624
367482,14.920501279387736
287137,-113.55614410201883
448470,-365.4193941311708
348982,-736.006752609484
167610,-289.6019753491833
14714,2448.0073079738863
142814,-370.35297451784555
206351,-381.9277946641992
391947,-67.8720679360431
336206,-353.5474099719889
27398,4533.82391903862
287885,111.16082994262479
314686,-262.38285128992317
233109,-588.7503062731514
166760,-371.410368124434
375202,-285.91665293369266
208684,-268.99324727187087
93698,3353.3306078347755
434338,70.00741164270482
97222,-669.0961756944719
425115,-257.29052157653047
230760,-237.19763532436951
376878,-307.4435025475678
244645,269.3568841943291
177037,181.42593057856547
418247,-669.235845802732
127824,-439.2493057636088
238073,-208.90105126706868
370505,650.1043432283049
74737,-319.71063981916706
429403,-349.1635696852143
283087,3365.60211355146
134995,720.0268810490766
240339,-200.45721944498752
344639,-304.2053541079304
50922,1522.4096131662775
176309,304.60289736088
293338,1806.8437622451272
92193,-60.36898562298347
384794,-613.5843556078005
32963,505.2321290903624
249275,399.57763913081385
78433,-388.5219762813568
109212,-66.40600121483635
21959,-272.14789484278464
106517,-466.1333672221502
207561,-1.2521409737087765
425007,691.1275575590346
266681,-306.8216740539456
276672,64.69535228846416
18701,-389.1250205604363
40040,-322.8114606138561
431945,-237.5639046522711
82496,-350.90720672930166
133023,-228.59046102799022
221494,-316.1692810154721
72646,-810.2449843720326
142442,-371.8233960286669
249795,-478.2910689557952
69101,-226.59844890939672
194704,957.7895000871681
297623,-253.49506898346937
316534,97.83159610491316
317988,483.29603130530995
257410,-113.79028636921566
249693,-377.9635911673225
50119,-329.5816075440858
308710,-169.10461067126175
171809,-112.06277913537394
81390,28.825809552463795
320469,3228.1644981568948
201900,-195.29382895047166
379719,3576.4804243137355
385801,-314.0930052161312
25369,-303.6144980067882
365078,149.01618792708143
62315,-4.8143808962523735
340831,218.81493850590618
17376,-345.7862491283675
142005,-112.95517829517325
231733,-338.0605810883613
358449,848.7737139691684
6878,1325.1654519841916
49507,-214.29835442713926
228427,3006.880556931823
104005,-153.32586958679906
151125,343.9136691027278
467051,-309.7047879355569
367919,-293.3978423814745
294930,-65.53385645259038
449493,-286.1200862500255
69593,2581.6174424621117
34957,-34.478073190143334
85420,72.98620897196884
250201,1605.2015572466573
323656,578.0119724706601
26717,10302.706052599746
143805,-120.7520767063238
175892,1194.5204855094676
241048,492.5294338495037
92542,587.8072384780753
381533,-351.071329187922
318785,-203.0160015057043
392987,-301.650885753596
376237,-138.71337323723662
100693,-337.9191582571453
380945,-383.68821750447006
25600,-372.2544787049106
200555,-314.1329686964967
95753,306.753840121053
376260,-141.88346569053078
337197,1422.564098255022
335193,515.9205035173427
98121,712.4796780024208
49903,168.21906197281123
396064,-581.2566392245603
140499,-10.237275049868288
73355,1688.116383268228
254082,951.7938761066935
362446,-326.93985488405775
168840,-632.2242927932248
92320,-608.4280829509748
228686,-438.9186348567885
79029,373.0555219351335
412735,476.342070720394
53014,39.30462947498836
76106,753.7278892916065
73028,-586.4368736769895
460979,-761.7839974199705
246816,156.96519521693733
395507,-357.18421927430524
380596,-549.6313748981675
212694,-597.5470879375546
198585,-338.69604937147443
49547,-328.25922739829826
443704,-388.7579207708155
243110,506.8768576907069
25449,-301.2990064150918
369243,862.9580210521224
17621,-314.7294844086294
444994,-256.8544314947131
86553,-346.89801504400435
296773,-369.72096282298645
272321,-386.3780848647987
115759,43.90685753255991
202505,1577.9979274723466
260680,-125.35827488155064
195031,-16.320342633370217
414113,-329.8362912692526
19351,334.6141183420052
314492,366.66874452047796
32197,-28.589551559918448
452776,-144.70944628038296
443408,-358.5578558560506
333380,568.4336731627413
64048,213.3966150291539
193816,150.44072312472804
298279,1412.490692132262
202592,-312.51457629660564
223752,376.50188458039577
21414,-360.4066750773878
419055,149.72915388009392
199553,10.132508495125705
240689,-329.1526257928543
243534,-564.9347366990235
61875,-318.0604165413998
114788,351.9343387946355
41540,2481.2424806671743
382034,340.12302064562886
13703,-378.79076674823483
127019,435.61739582590485
190150,-363.9595710576721
354149,509.0802043444255
143479,-90.64820157840359
357487,-394.4811748624888
11449,-230.43067448706512
238971,607.6859299459741
180845,-371.6427046697359
79495,-266.05151261296027
398161,467.0493853122689
215840,-798.0394468008437
12550,236.72907894041148
331669,-0.61074480034722
146416,-197.20540768830125
299582,279.6509353303127
359444,376.73437418625485
387763,-15.014348408980368
217486,-161.6672387314319
116695,47.29147057575835
351893,39.806618785366936
7688,678.9667172186323
434912,333.88148312383845
252517,5574.627067456798
133538,-153.48857419629076
206195,389.1487382976304
233158,-23.472376023142203
469947,-326.04186664907326
221400,-87.98140307859035
73199,-392.529640165476
147175,-32.93326862283976
126152,-792.2420432604483
246418,-147.07166402560904
209363,-324.0418243772104
212767,1978.714271800997
408360,278.1135872265321
219195,311.0252623645249
52210,-670.0967936242821
469247,1334.5476155501015
202491,3148.4811500419924
278465,-260.6433271815591
372752,676.9721113752562
467142,1470.141273460186
327826,-278.8231071441476
161141,-380.3727233798416
98751,-164.2762608331659
101236,-356.7812274332944
84387,33.36558342607589
87831,-201.2271073221869
128549,3169.2246625410908
260344,339.9801922965136
278303,713.6536630549599
335713,-314.1934316011528
290494,-273.86936998817833
93524,241.77476176386608
246914,-677.3713693977968
365837,1486.8260989289984
250799,-406.4195267811461
181854,311.73912494609004
422509,-210.46930310623185
197236,150.92407339950745
20523,-333.52426884534094
31814,-420.38141339647535
399674,1556.2070349196406
356712,-315.2736201573885
320233,-98.34744513688088
287847,58.989354774199285
59225,-196.7397290332338
376218,-283.49146973638136
118610,-250.11393768032423
190734,-371.29076215261654
341260,-365.8776948613807
281253,351.74210936056664
296155,-245.61349780609868
124011,340.25071066861824
230998,238.03249030831068
393590,2854.0686081528943
400196,-243.8905669526103
73725,-55.67525459103365
357710,0.29382162637296005
208393,-317.3888348693018
295874,-267.2435394211157
436881,-359.02735078812594
162389,658.9941222159862
125075,-287.17709566847526
246433,1039.0937323692963
76487,4713.165262383757
172939,-402.20438523880017
351895,-343.55793138720793
71844,4581.753606701516
280380,-184.7039427665913
152731,-279.94419177154606
395833,-75.99829920628781
191573,1029.922100657579
172276,608.6370722297677
195902,1280.8863339130785
167367,252.43552824315722
372040,72.72840339174178
195895,-601.2727009650578
337668,-580.5753625714283
332864,115.28051627498417
154170,-341.4503743167175
301164,371.13241310174277
129726,-470.65572094876217
279524,4235.984303065755
346780,-147.1148746020482
251321,3426.384601528478
217282,-390.15976406902956
292649,-8.132731542154659
413249,435.31385492260335
103332,-283.96821101000006
384825,-209.84044926923156
28563,-338.46901317233875
65922,-363.31530233785344
434706,-273.37109244937375
132092,-240.4729923494479
455831,-261.93658820619754
409268,276.03543094204605
265815,2020.8271592678923
5536,-290.13077389169945
455449,-370.4648616534044
213508,-289.624142895382
65071,706.9209184228467
297186,-268.8248525810141
139268,-264.2472784425659
179992,-293.82973012944746
263542,-246.65729030912104
457784,-331.2155160309771
142160,-36.79132693904296
249855,3.616673741685645
443044,-368.6096304181081
98304,538.9906646890138
54614,1416.8381193894327
364978,-109.22768322686125
386187,95.56159994622004
373352,1938.68689069577
62888,-392.62766260691075
157996,-363.8512351086047
217438,3021.902437257522
39486,-240.07974314724567
163738,-200.5570977232406
437167,-134.0665431589772
119396,-435.2221972372867
209799,-308.00091404319284
331780,-374.8951848620482
315328,-282.19863131713197
395424,175.94501461138577
132832,-177.5838326623646
387655,-103.36823400836454
353327,295.0343641937752
13817,-372.16668275190074
359317,-158.2420486820617
43965,722.5875000065505
73951,-16.145703323407304
253816,-77.2480589968801
23709,326.9768525813546
326390,-211.81332918381537
364523,-357.301113519548
128007,-129.86987063618494
23648,1050.329775026108
17835,-242.91457200236442
25772,-462.1815876545715
342430,-162.47556295663378
425489,-275.500015728401
108965,-236.232371319655
29512,-25.96138786215181
188902,-218.11274297695815
410314,380.16381565269046
38769,-328.98789845934954
146821,-749.4482813514992
207706,-374.18342537720497
257036,-703.5097743610711
365125,18.13887034817992
342251,-323.2541903978368
403270,3487.895218829932
271198,-287.9562633714157
210408,-319.4907866996594
354993,4052.1157406292973
128507,139.23468219086277
385226,191.74223048805942
220968,-380.2693430992254
39953,646.9534660466891
26417,-360.0257108857755
271658,279.7148373290534
393100,-632.9143990451662
231130,-30.815946824850755
208677,-267.6211991814176
410602,-330.97143318768786
281182,-24.7017998092511
131891,-340.1297725827031
131998,-333.82748175654143
117025,-213.52805132430518
449423,485.51806552414973
284706,559.2978586103516
416700,-528.4907716498853
77441,187.867877622288
10139,-212.13728832925
175513,-374.2855989485732
188517,-190.17751196149044
88514,-402.21819546162175
252277,2483.4490721306597
81289,-355.7853260531179
167412,-219.24060879702967
42378,416.11948217430506
310902,-482.53825533547234
264370,39.01774541154913
19114,1194.8719580660068
3530,-81.35717176379808
152046,-232.4953728975383
312707,-316.5617798089352
164435,-328.99515563137
294689,-570.2971884048172
139773,-23.719238863764986
91171,697.1217219676926
151298,1977.3195625399678
237726,1279.7043343591135
127451,-737.7821747557584
171301,11070.71482850981
81893,-202.10982680250964
198567,-287.6217563237556
458020,382.40027099598024
69857,-100.21699210723216
1723,90.81509738959704
453824,-283.970052199868
350887,89.21245997168944
22105,429.0303686254731
159298,-115.89141519929444
413525,-298.58314888294177
373816,-367.41240623701543
383926,-80.30917946444379
377655,711.8631142200115
361960,-351.1137731291697
218700,-446.5303682059453
34134,-162.60430869329957
101502,-509.1884438456719
341486,137.73665245473228
379357,-93.73616671671937
304383,-28.834489355426683
469782,13.29671432767043
444211,205.7325088130819
162416,-373.78501888839793
295548,-187.51457687163003
159672,-83.39853411047761
395981,-402.7440276948585
7734,707.6348409173988
53748,380.5336429010677
373572,-138.35817240601972
364533,-233.50305919588533
64720,-220.69258086668998
74740,-269.9934528295303
52042,973.6669785530373
142104,3531.3736011111405
362596,-603.9863302209774
352574,-23.100434319385215
339240,-347.2169799241636
234322,-361.2036535531336
74455,80.43537394721665
446676,86.15383745499128
282735,-94.86787061881267
409435,399.6148206451173
269643,142.46906134245222
259821,-36.75169586490483
265356,-125.59983230645321
392088,67.01252744216612
367763,-337.71333464518267
328101,1236.5894636075452
205707,237.90083609135968
124992,-35.62757088057458
80388,5143.793548665967
157907,-783.0428617646082
141864,124.59341607977342
343899,-375.1767367487276
420853,666.2378996468296
347751,-270.29918437612156
458998,-164.86883304511275
303282,-271.22677496625334
25428,1605.942915251118
210519,-70.41752464600677
72888,-109.23600751181914
158913,-136.35803631187218
163942,2360.6239462150725
265189,-377.7593093774197
35650,-447.6203296416307
391355,742.7247009294067
224846,-81.31241413796693
239735,1019.8718036488051
130599,71.54326474553613
411531,-342.0306816911837
131832,8365.20258067081
167769,-130.36890898733856
378295,-348.5990633956365
113044,-307.14239689108655
175121,-514.5043254973505
448878,-377.12324958945493
343048,-73.28045386807287
423957,1099.91795011164
42704,3037.0665668231545
428741,-220.59240490433268
340081,-286.09206244882176
394095,107.66857644202116
261723,108.51748348067241
347634,91.02621551443269
261081,-153.5414618498728
465598,129.72027112068918
195558,-202.99433598041338
113776,203.1390914530425
168060,-708.3186987691258
338143,590.7263710432201
149072,-335.12383916252116
201203,-311.0169290151908
211837,1088.6089208940127
342244,-346.72397633584734
249545,-49.6318577305845
81848,-78.73136365919072
194552,-339.1598531227458
242664,-112.08538948186663
117697,573.2777153452595
49239,1315.876132211695
323794,-337.52542016968283
234269,-371.84722996457305
356291,1682.5236698000388
302883,-46.24688813793398
290820,-260.65698747020116
326535,266.3479733233434
398430,-191.63685565264774
327314,-255.77415297160638
136137,3.2193466070514773
391621,232.37712904431123
153823,99.4851815138444
261124,141.42296379261205
118414,1345.7113549837259
67181,-756.8638246974115
130754,-320.8946509402461
87970,263.1251558302034
296153,509.221580123034
99137,-305.3258257557903
324663,-268.1094504323992
327282,2167.1892522267563
37655,190.61275269852882
443773,-300.709338115662
346262,-641.5168994207361
348317,-186.22945333822582
175971,-211.7779694575732
64611,-149.58277798388576
241014,-499.4235324946789
13348,-216.9750894597001
107560,253.53246810393262
85082,3783.0778501671407
177167,-290.35546091068323
89205,-489.17610534254476
85735,-338.55710937749706
195540,-658.9856907147148
462267,-64.921978506698
168933,428.7203107006398
355576,-352.2961735120742
80613,-214.92629647090604
355771,377.59054307390267
360549,446.43484501828544
380120,-245.14961872445616
109933,408.6959950741131
340985,-289.26525110896256
327535,-49.706052441537
108175,123.93833375065225
458011,58.83726438071409
451335,139.26593568521395
234814,131.93518144878303
267220,-707.2568635558544
396699,1710.1543612002356
373760,-359.1975246980613
322674,347.65842939964983
219291,-306.228009745905
264987,-103.31331534487845
283468,2585.2143076216335
319120,-295.5317219810027
159355,-91.35688825340958
1150,-334.2248292266144
222745,12.837674396674288
213027,-317.76578566652194
427358,-186.08545385793724
432648,-393.2677782130166
425053,-309.9495807074264
114729,44.03855873553454
415293,1352.6508895277998
8759,-343.3286462720569
433613,-746.0118660720184
259814,-21.323278133756276
137534,-383.76409329092104
299136,-338.8988393395878
208673,-238.65920054187683
169921,833.6063422505288
